window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.35790330171585083,0.6420966982841492,0.35790330171585083,0.6420966982841492,0
1,2.0187,6.0563,0.4353681802749634,0.5646318197250366,0.4353681802749634,0.5646318197250366,0
2,4.0375,8.075,0.7758800387382507,0.22411996126174927,0.7758800387382507,0.22411996126174927,1
3,6.0563,10.0938,0.005275818053632975,0.9947240948677063,0.005275818053632975,0.9947240948677063,0
4,8.075,12.1125,0.1718473732471466,0.828152596950531,0.1718473732471466,0.828152596950531,0
5,10.0938,14.1312,0.07407544553279877,0.92592453956604,0.07407544553279877,0.92592453956604,0
6,12.1125,16.15,0.14194361865520477,0.858056366443634,0.14194361865520477,0.858056366443634,0
7,14.1312,18.1687,0.8246129155158997,0.17538712918758392,0.8246129155158997,0.17538712918758392,1
8,16.15,20.1875,0.022856740280985832,0.9771432876586914,0.022856740280985832,0.9771432876586914,0
9,18.1687,22.2063,0.015589844435453415,0.9844101667404175,0.015589844435453415,0.9844101667404175,0
10,20.1875,24.225,0.1912473887205124,0.8087526559829712,0.1912473887205124,0.8087526559829712,0
11,22.2063,26.2437,0.7077009081840515,0.2922990620136261,0.7077009081840515,0.2922990620136261,1
12,24.225,28.2625,0.06563644856214523,0.934363603591919,0.06563644856214523,0.934363603591919,0
13,26.2437,30.2812,0.10625894367694855,0.8937410712242126,0.10625894367694855,0.8937410712242126,0
14,28.2625,32.3,0.9247192144393921,0.0752808079123497,0.9247192144393921,0.0752808079123497,1
15,30.2812,34.3188,0.1550382524728775,0.8449617624282837,0.1550382524728775,0.8449617624282837,0
16,32.3,36.3375,0.2367476224899292,0.7632523775100708,0.2367476224899292,0.7632523775100708,0
17,34.3188,38.3563,0.28760483860969543,0.7123951315879822,0.28760483860969543,0.7123951315879822,0
18,35.0156,39.0531,0.07168656587600708,0.9283134341239929,0.07168656587600708,0.9283134341239929,0
