window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9997259974479675,0.0002739373012445867,0.9997259974479675,0.0002739373012445867,1
1,2.0187,6.0563,0.9996756315231323,0.00032440308132208884,0.9996756315231323,0.00032440308132208884,1
2,4.0375,8.075,0.9994574189186096,0.0005425589624792337,0.9994574189186096,0.0005425589624792337,1
3,6.0563,10.0938,0.9999545812606812,4.5421169488690794e-05,0.9999545812606812,4.5421169488690794e-05,1
4,8.075,12.1125,0.9986770749092102,0.0013229406904429197,0.9986770749092102,0.0013229406904429197,1
5,10.0938,14.1312,0.9994988441467285,0.0005011069588363171,0.9994988441467285,0.0005011069588363171,1
6,12.1125,16.15,0.9998102784156799,0.00018974218983203173,0.9998102784156799,0.00018974218983203173,1
7,14.1312,18.1687,0.9993407130241394,0.0006593189900740981,0.9993407130241394,0.0006593189900740981,1
8,16.15,20.1875,0.9962543249130249,0.003745714435353875,0.9962543249130249,0.003745714435353875,1
9,18.1687,22.2063,0.9906815886497498,0.0093183983117342,0.9906815886497498,0.0093183983117342,1
10,20.1875,24.225,0.9987671375274658,0.0012329346500337124,0.9987671375274658,0.0012329346500337124,1
11,22.2063,26.2437,0.9994136095046997,0.0005863902042619884,0.9994136095046997,0.0005863902042619884,1
12,24.225,28.2625,0.9951596856117249,0.004840289708226919,0.9951596856117249,0.004840289708226919,1
13,26.2437,30.2812,0.9982861876487732,0.0017137774266302586,0.9982861876487732,0.0017137774266302586,1
14,28.2625,32.3,0.9967672824859619,0.0032327596563845873,0.9967672824859619,0.0032327596563845873,1
15,30.2812,34.3188,0.9995218515396118,0.0004781830939464271,0.9995218515396118,0.0004781830939464271,1
16,32.3,36.3375,0.9903351068496704,0.00966490339487791,0.9903351068496704,0.00966490339487791,1
17,34.3188,38.3563,0.9993583559989929,0.0006416652468033135,0.9993583559989929,0.0006416652468033135,1
18,36.3375,40.375,0.9999147653579712,8.522906136931852e-05,0.9999147653579712,8.522906136931852e-05,1
19,38.3563,42.3937,0.9991607666015625,0.0008391999872401357,0.9991607666015625,0.0008391999872401357,1
20,40.375,44.4125,0.9963929057121277,0.0036070337519049644,0.9963929057121277,0.0036070337519049644,1
21,40.8905,44.928,0.9980877041816711,0.0019123062957078218,0.9980877041816711,0.0019123062957078218,1
