window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9967345595359802,0.0032654174137860537,0.9967345595359802,0.0032654174137860537,1
1,2.0187,6.0563,0.9992153644561768,0.0007845770451240242,0.9992153644561768,0.0007845770451240242,1
2,4.0375,8.075,0.9988810420036316,0.0011189192300662398,0.9988810420036316,0.0011189192300662398,1
3,6.0563,10.0938,0.999971866607666,2.8105932869948447e-05,0.999971866607666,2.8105932869948447e-05,1
4,8.075,12.1125,0.9999064207077026,9.352927008876577e-05,0.9999064207077026,9.352927008876577e-05,1
5,10.0938,14.1312,0.9999605417251587,3.9437170926248655e-05,0.9999605417251587,3.9437170926248655e-05,1
6,12.1125,16.15,0.9998520612716675,0.00014789063425268978,0.9998520612716675,0.00014789063425268978,1
7,14.1312,18.1687,0.9999980926513672,1.9428107407293282e-06,0.9999980926513672,1.9428107407293282e-06,1
8,16.15,20.1875,0.9999972581863403,2.746209020187962e-06,0.9999972581863403,2.746209020187962e-06,1
9,18.1687,22.2063,0.9999839067459106,1.612797859706916e-05,0.9999839067459106,1.612797859706916e-05,1
10,20.1875,24.225,0.9997026324272156,0.00029738180455751717,0.9997026324272156,0.00029738180455751717,1
11,22.2063,26.2437,0.9997027516365051,0.000297251099254936,0.9997027516365051,0.000297251099254936,1
12,24.225,28.2625,0.9999796152114868,2.0380630303407088e-05,0.9999796152114868,2.0380630303407088e-05,1
13,26.2437,30.2812,0.9999604225158691,3.961640686611645e-05,0.9999604225158691,3.961640686611645e-05,1
14,28.2625,32.3,0.9993271827697754,0.0006728332373313606,0.9993271827697754,0.0006728332373313606,1
15,30.2812,34.3188,0.9993809461593628,0.0006190647254697978,0.9993809461593628,0.0006190647254697978,1
16,32.3,36.3375,0.9997078776359558,0.00029215283575467765,0.9997078776359558,0.00029215283575467765,1
17,34.3188,38.3563,0.9999744892120361,2.5549308702466078e-05,0.9999744892120361,2.5549308702466078e-05,1
18,36.3375,40.375,0.9999152421951294,8.475388312945142e-05,0.9999152421951294,8.475388312945142e-05,1
19,38.3563,42.3937,0.9996004700660706,0.0003995029837824404,0.9996004700660706,0.0003995029837824404,1
20,40.375,44.4125,0.9999845027923584,1.5450963473995216e-05,0.9999845027923584,1.5450963473995216e-05,1
21,42.3937,46.4312,0.9978156089782715,0.0021843265276402235,0.9978156089782715,0.0021843265276402235,1
22,44.4125,48.45,0.9907183051109314,0.009281696751713753,0.9907183051109314,0.009281696751713753,1
23,46.4312,50.4688,0.9997187256813049,0.0002812604361679405,0.9997187256813049,0.0002812604361679405,1
24,48.45,52.4875,0.9999735355377197,2.649226189532783e-05,0.9999735355377197,2.649226189532783e-05,1
25,50.4688,54.5063,0.9999843835830688,1.556344432174228e-05,0.9999843835830688,1.556344432174228e-05,1
26,52.3039,56.3414,0.9998759031295776,0.00012410306953825057,0.9998759031295776,0.00012410306953825057,1
