window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.2024296373128891,0.7975703477859497,0.2024296373128891,0.7975703477859497,0
1,1.739,5.7765,0.8506882786750793,0.14931176602840424,0.8506882786750793,0.14931176602840424,1
2,2.0187,6.0563,0.7469586133956909,0.2530413866043091,0.7469586133956909,0.2530413866043091,1
3,2.9272,6.9648,0.04396556690335274,0.9560343623161316,0.04396556690335274,0.9560343623161316,0
4,4.0375,8.075,0.1240922063589096,0.875907838344574,0.1240922063589096,0.875907838344574,0
5,6.0563,10.0938,0.7222869992256165,0.27771300077438354,0.7222869992256165,0.27771300077438354,1
6,8.075,12.1125,0.9943127632141113,0.0056872195564210415,0.9943127632141113,0.0056872195564210415,1
7,10.0938,14.1312,0.9906702041625977,0.00932974461466074,0.9906702041625977,0.00932974461466074,1
8,12.1125,16.15,0.9997052550315857,0.00029468501452356577,0.9997052550315857,0.00029468501452356577,1
9,14.1312,18.1687,0.9946058392524719,0.005394150037318468,0.9946058392524719,0.005394150037318468,1
10,16.15,20.1875,0.9854466915130615,0.01455330103635788,0.9854466915130615,0.01455330103635788,1
11,18.1687,22.2063,0.9907978773117065,0.009202142246067524,0.9907978773117065,0.009202142246067524,1
12,20.1875,24.225,0.9959768652915955,0.004023196641355753,0.9959768652915955,0.004023196641355753,1
13,22.2063,26.2437,0.98993319272995,0.010066770948469639,0.98993319272995,0.010066770948469639,1
14,24.225,28.2625,0.7111811637878418,0.2888188660144806,0.7111811637878418,0.2888188660144806,1
15,26.2437,30.2812,0.9971107244491577,0.0028892981354147196,0.9971107244491577,0.0028892981354147196,1
16,28.2625,32.3,0.9987006187438965,0.001299303607083857,0.9987006187438965,0.001299303607083857,1
17,30.2812,34.3188,0.9938234090805054,0.006176583003252745,0.9938234090805054,0.006176583003252745,1
18,32.3,36.3375,0.9974830746650696,0.002516926033422351,0.9974830746650696,0.002516926033422351,1
19,34.3188,38.3563,0.999365508556366,0.0006345634465105832,0.999365508556366,0.0006345634465105832,1
20,36.3375,40.375,0.9969782829284668,0.003021720563992858,0.9969782829284668,0.003021720563992858,1
21,38.3563,42.3937,0.9883188009262085,0.01168114598840475,0.9883188009262085,0.01168114598840475,1
22,40.375,44.4125,0.9873147010803223,0.012685239315032959,0.9873147010803223,0.012685239315032959,1
23,41.7155,45.753,0.24149754643440247,0.7585024833679199,0.24149754643440247,0.7585024833679199,0
