window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9488067030906677,0.0511932410299778,0.9488067030906677,0.0511932410299778,1
1,2.0187,6.0563,0.951230525970459,0.0487695075571537,0.951230525970459,0.0487695075571537,1
2,4.0375,8.075,0.9212451577186584,0.07875484973192215,0.9212451577186584,0.07875484973192215,1
3,6.0563,10.0938,0.9491249322891235,0.050875116139650345,0.9491249322891235,0.050875116139650345,1
4,8.075,12.1125,0.8625163435935974,0.1374835968017578,0.8625163435935974,0.1374835968017578,1
5,10.0938,14.1312,0.9609276056289673,0.03907239809632301,0.9609276056289673,0.03907239809632301,1
6,12.1125,16.15,0.8718440532684326,0.12815594673156738,0.8718440532684326,0.12815594673156738,1
7,14.1312,18.1687,0.8413413166999817,0.1586586982011795,0.8413413166999817,0.1586586982011795,1
8,16.15,20.1875,0.8116758465766907,0.18832415342330933,0.8116758465766907,0.18832415342330933,1
9,18.1687,22.2063,0.8923882842063904,0.10761172324419022,0.8923882842063904,0.10761172324419022,1
10,20.1875,24.225,0.856769323348999,0.1432306468486786,0.856769323348999,0.1432306468486786,1
11,22.2063,26.2437,0.9384308457374573,0.061569180339574814,0.9384308457374573,0.061569180339574814,1
12,24.225,28.2625,0.9393370747566223,0.0606628954410553,0.9393370747566223,0.0606628954410553,1
13,26.2437,30.2812,0.9359169602394104,0.0640830546617508,0.9359169602394104,0.0640830546617508,1
14,28.2625,32.3,0.9848743081092834,0.015125669538974762,0.9848743081092834,0.015125669538974762,1
15,30.2812,34.3188,0.9645668268203735,0.03543313592672348,0.9645668268203735,0.03543313592672348,1
16,32.3,36.3375,0.8944702744483948,0.10552967339754105,0.8944702744483948,0.10552967339754105,1
17,34.3188,38.3563,0.9427100419998169,0.057290006428956985,0.9427100419998169,0.057290006428956985,1
18,34.9281,38.9656,0.9139622449874878,0.08603771775960922,0.9139622449874878,0.08603771775960922,1
