window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9999290704727173,7.086582627380267e-05,0.9999290704727173,7.086582627380267e-05,1
1,2.0187,6.0563,0.9996356964111328,0.0003643131349235773,0.9996356964111328,0.0003643131349235773,1
2,4.0375,8.075,0.999248206615448,0.0007517855265177786,0.999248206615448,0.0007517855265177786,1
3,6.0563,10.0938,0.998917818069458,0.0010822337353602052,0.998917818069458,0.0010822337353602052,1
4,8.075,12.1125,0.9987202882766724,0.0012797797098755836,0.9987202882766724,0.0012797797098755836,1
5,10.0938,14.1312,0.9992685914039612,0.0007313628448173404,0.9992685914039612,0.0007313628448173404,1
6,12.1125,16.15,0.9975403547286987,0.0024597044102847576,0.9975403547286987,0.0024597044102847576,1
7,14.1312,18.1687,0.9993610978126526,0.0006389530026353896,0.9993610978126526,0.0006389530026353896,1
8,16.15,20.1875,0.9992120265960693,0.000787896744441241,0.9992120265960693,0.000787896744441241,1
9,18.1687,22.2063,0.9988524913787842,0.0011475190985947847,0.9988524913787842,0.0011475190985947847,1
10,20.1875,24.225,0.9984719157218933,0.001528122229501605,0.9984719157218933,0.001528122229501605,1
11,22.2063,26.2437,0.9986364245414734,0.0013635401846840978,0.9986364245414734,0.0013635401846840978,1
12,24.225,28.2625,0.9992198944091797,0.0007800377206876874,0.9992198944091797,0.0007800377206876874,1
13,26.2437,30.2812,0.9961175918579102,0.0038823846261948347,0.9961175918579102,0.0038823846261948347,1
14,28.2625,32.3,0.9992008805274963,0.000799135712441057,0.9992008805274963,0.000799135712441057,1
15,29.6052,33.6427,0.9977085590362549,0.002291453769430518,0.9977085590362549,0.002291453769430518,1
