window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994078874588013,0.0005921509582549334,0.9994078874588013,0.0005921509582549334,1
1,2.0187,6.0563,0.745172381401062,0.25482767820358276,0.745172381401062,0.25482767820358276,1
2,4.0375,8.075,0.5760596990585327,0.4239403307437897,0.5760596990585327,0.4239403307437897,1
3,6.0563,10.0938,0.4777595102787018,0.5222405195236206,0.4777595102787018,0.5222405195236206,0
4,8.075,12.1125,0.8440647125244141,0.15593527257442474,0.8440647125244141,0.15593527257442474,1
5,10.0938,14.1312,0.864508867263794,0.13549108803272247,0.864508867263794,0.13549108803272247,1
6,12.1125,16.15,0.9652532935142517,0.03474671393632889,0.9652532935142517,0.03474671393632889,1
7,14.1312,18.1687,0.33508458733558655,0.6649154424667358,0.33508458733558655,0.6649154424667358,0
8,16.15,20.1875,0.9990025162696838,0.0009974929271265864,0.9990025162696838,0.0009974929271265864,1
9,18.1687,22.2063,0.09988826513290405,0.9001117944717407,0.09988826513290405,0.9001117944717407,0
10,20.1875,24.225,0.09300737828016281,0.9069926142692566,0.09300737828016281,0.9069926142692566,0
11,22.2063,26.2437,0.7832645177841187,0.21673546731472015,0.7832645177841187,0.21673546731472015,1
12,24.225,28.2625,0.9703516960144043,0.02964833565056324,0.9703516960144043,0.02964833565056324,1
13,26.2437,30.2812,0.00505497632548213,0.9949449896812439,0.00505497632548213,0.9949449896812439,0
14,28.2625,32.3,0.5235506296157837,0.47644931077957153,0.5235506296157837,0.47644931077957153,1
15,30.2812,34.3188,0.7642425298690796,0.23575745522975922,0.7642425298690796,0.23575745522975922,1
16,32.3,36.3375,0.6476407647132874,0.35235920548439026,0.6476407647132874,0.35235920548439026,1
17,34.3188,38.3563,0.9711309671401978,0.028868980705738068,0.9711309671401978,0.028868980705738068,1
18,36.3375,40.375,0.6776773929595947,0.32232263684272766,0.6776773929595947,0.32232263684272766,1
19,38.3563,42.3937,0.9068110585212708,0.09318889677524567,0.9068110585212708,0.09318889677524567,1
20,40.375,44.4125,0.006500884424895048,0.9934991598129272,0.006500884424895048,0.9934991598129272,0
21,42.3937,46.4312,0.01092797052115202,0.9890720844268799,0.01092797052115202,0.9890720844268799,0
22,44.4125,48.45,0.9586048126220703,0.041395142674446106,0.9586048126220703,0.041395142674446106,1
23,46.4312,50.4688,0.14371228218078613,0.8562877178192139,0.14371228218078613,0.8562877178192139,0
24,48.45,52.4875,0.0018740777159109712,0.9981259703636169,0.0018740777159109712,0.9981259703636169,0
25,50.4688,54.5063,0.9995536208152771,0.0004463253717403859,0.9995536208152771,0.0004463253717403859,1
26,52.4875,56.525,0.9607409834861755,0.03925905004143715,0.9607409834861755,0.03925905004143715,1
27,53.857,57.8945,0.9929649829864502,0.0070349667221307755,0.9929649829864502,0.0070349667221307755,1
28,54.5063,58.5438,0.9965272545814514,0.003472719807177782,0.9965272545814514,0.003472719807177782,1
29,56.525,60.5625,0.9956705570220947,0.0043294173665344715,0.9956705570220947,0.0043294173665344715,1
30,56.8062,60.8438,0.9950502514839172,0.004949706606566906,0.9950502514839172,0.004949706606566906,1
31,58.5438,62.5812,0.9929320812225342,0.007067855913192034,0.9929320812225342,0.007067855913192034,1
32,60.5625,64.6,0.9514520168304443,0.048548001796007156,0.9514520168304443,0.048548001796007156,1
33,61.5655,65.603,0.9871875047683716,0.012812471948564053,0.9871875047683716,0.012812471948564053,1
