window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9565207958221436,0.04347918927669525,0.9565207958221436,0.04347918927669525,1
1,2.0187,6.0563,0.9993784427642822,0.0006214961758814752,0.9993784427642822,0.0006214961758814752,1
2,4.0375,8.075,0.9998157620429993,0.00018428274779580534,0.9998157620429993,0.00018428274779580534,1
3,6.0563,10.0938,0.9991580247879028,0.000842040404677391,0.9991580247879028,0.000842040404677391,1
4,8.075,12.1125,0.9978559613227844,0.0021440477576106787,0.9978559613227844,0.0021440477576106787,1
5,10.0938,14.1312,0.9983463287353516,0.0016537257470190525,0.9983463287353516,0.0016537257470190525,1
6,12.1125,16.15,0.9952677488327026,0.004732322879135609,0.9952677488327026,0.004732322879135609,1
7,14.1312,18.1687,0.9988507032394409,0.0011493006022647023,0.9988507032394409,0.0011493006022647023,1
8,16.15,20.1875,0.9999282360076904,7.178074883995578e-05,0.9999282360076904,7.178074883995578e-05,1
9,18.1687,22.2063,0.9995326995849609,0.00046730111353099346,0.9995326995849609,0.00046730111353099346,1
10,20.1875,24.225,0.998994767665863,0.0010052885627374053,0.998994767665863,0.0010052885627374053,1
11,22.2063,26.2437,0.9991955161094666,0.0008044844726100564,0.9991955161094666,0.0008044844726100564,1
12,24.225,28.2625,0.999849796295166,0.00015017209807410836,0.999849796295166,0.00015017209807410836,1
13,26.2437,30.2812,0.999586284160614,0.0004136710485909134,0.999586284160614,0.0004136710485909134,1
14,28.2625,32.3,0.9994553923606873,0.0005445813876576722,0.9994553923606873,0.0005445813876576722,1
15,30.2812,34.3188,0.9988042116165161,0.0011958173708990216,0.9988042116165161,0.0011958173708990216,1
16,32.3,36.3375,0.9915743470191956,0.008425688371062279,0.9915743470191956,0.008425688371062279,1
17,34.3188,38.3563,0.9984834790229797,0.0015165400691330433,0.9984834790229797,0.0015165400691330433,1
18,36.3375,40.375,0.9973816275596619,0.0026183410082012415,0.9973816275596619,0.0026183410082012415,1
19,38.3563,42.3937,0.9954244494438171,0.004575593397021294,0.9954244494438171,0.004575593397021294,1
20,40.375,44.4125,0.9991869330406189,0.0008130186470225453,0.9991869330406189,0.0008130186470225453,1
21,42.3937,46.4312,0.9994254112243652,0.0005746654351241887,0.9994254112243652,0.0005746654351241887,1
22,44.4125,48.45,0.9994723200798035,0.0005276697920635343,0.9994723200798035,0.0005276697920635343,1
23,46.4312,50.4688,0.9986621141433716,0.0013378870207816362,0.9986621141433716,0.0013378870207816362,1
24,48.45,52.4875,0.9993234872817993,0.000676540716085583,0.9993234872817993,0.000676540716085583,1
25,50.4688,54.5063,0.9987962245941162,0.0012037439737468958,0.9987962245941162,0.0012037439737468958,1
26,51.0239,55.0614,0.9995735287666321,0.00042641855543479323,0.9995735287666321,0.00042641855543479323,1
