window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.987349808216095,0.012650213204324245,0.987349808216095,0.012650213204324245,1
1,2.0187,6.0563,0.9141698479652405,0.08583012223243713,0.9141698479652405,0.08583012223243713,1
2,4.0375,8.075,0.7015016674995422,0.29849833250045776,0.7015016674995422,0.29849833250045776,1
3,6.0563,10.0938,0.919653058052063,0.08034688979387283,0.919653058052063,0.08034688979387283,1
4,8.075,12.1125,0.8203895688056946,0.17961043119430542,0.8203895688056946,0.17961043119430542,1
5,10.0938,14.1312,0.9523187279701233,0.04768127575516701,0.9523187279701233,0.04768127575516701,1
6,12.1125,16.15,0.9679053425788879,0.032094649970531464,0.9679053425788879,0.032094649970531464,1
7,14.1312,18.1687,0.9199560284614563,0.08004402369260788,0.9199560284614563,0.08004402369260788,1
8,16.15,20.1875,0.9572829008102417,0.04271704703569412,0.9572829008102417,0.04271704703569412,1
9,18.1687,22.2063,0.9115395545959473,0.08846043795347214,0.9115395545959473,0.08846043795347214,1
10,20.1875,24.225,0.9930777549743652,0.0069222887977957726,0.9930777549743652,0.0069222887977957726,1
11,22.2063,26.2437,0.9309120774269104,0.06908786296844482,0.9309120774269104,0.06908786296844482,1
12,24.225,28.2625,0.953275740146637,0.04672432318329811,0.953275740146637,0.04672432318329811,1
13,26.2437,30.2812,0.9520841836929321,0.04791579768061638,0.9520841836929321,0.04791579768061638,1
14,28.2625,32.3,0.9595338106155396,0.040466226637363434,0.9595338106155396,0.040466226637363434,1
15,30.2812,34.3188,0.9709423780441284,0.02905760332942009,0.9709423780441284,0.02905760332942009,1
16,32.3,36.3375,0.9728431701660156,0.027156783267855644,0.9728431701660156,0.027156783267855644,1
17,34.3188,38.3563,0.9348490238189697,0.06515093147754669,0.9348490238189697,0.06515093147754669,1
18,36.3375,40.375,0.899355411529541,0.10064462572336197,0.899355411529541,0.10064462572336197,1
19,38.3563,42.3937,0.9324212670326233,0.0675787478685379,0.9324212670326233,0.0675787478685379,1
20,40.375,44.4125,0.8576984405517578,0.14230158925056458,0.8576984405517578,0.14230158925056458,1
21,42.3937,46.4312,0.9701979756355286,0.02980203367769718,0.9701979756355286,0.02980203367769718,1
22,44.4125,48.45,0.9337033033370972,0.06629667431116104,0.9337033033370972,0.06629667431116104,1
23,46.4312,50.4688,0.9326140880584717,0.06738588958978653,0.9326140880584717,0.06738588958978653,1
24,48.45,52.4875,0.8731478452682495,0.12685218453407288,0.8731478452682495,0.12685218453407288,1
25,50.4688,54.5063,0.9333111643791199,0.06668881326913834,0.9333111643791199,0.06668881326913834,1
26,50.948,54.9855,0.8976130485534668,0.10238690674304962,0.8976130485534668,0.10238690674304962,1
