window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.40557754039764404,0.5944223999977112,0.40557754039764404,0.5944223999977112,0
1,2.0187,6.0563,0.9371337890625,0.0628662258386612,0.9371337890625,0.0628662258386612,1
2,4.0375,8.075,0.9898906946182251,0.01010927464812994,0.9898906946182251,0.01010927464812994,1
3,6.0563,10.0938,0.9797369837760925,0.020262962207198143,0.9797369837760925,0.020262962207198143,1
4,8.075,12.1125,0.8281496167182922,0.17185041308403015,0.8281496167182922,0.17185041308403015,1
5,10.0938,14.1312,0.9600071907043457,0.03999282047152519,0.9600071907043457,0.03999282047152519,1
6,12.1125,16.15,0.998563826084137,0.0014362494694069028,0.998563826084137,0.0014362494694069028,1
7,14.1312,18.1687,0.9984031319618225,0.001596849295310676,0.9984031319618225,0.001596849295310676,1
8,16.15,20.1875,0.9993407130241394,0.0006592541467398405,0.9993407130241394,0.0006592541467398405,1
9,18.1687,22.2063,0.9988118410110474,0.0011882060207426548,0.9988118410110474,0.0011882060207426548,1
10,20.1875,24.225,0.9990432858467102,0.000956732255872339,0.9990432858467102,0.000956732255872339,1
11,22.2063,26.2437,0.9951730370521545,0.004827020689845085,0.9951730370521545,0.004827020689845085,1
12,24.225,28.2625,0.9966463446617126,0.003353666979819536,0.9966463446617126,0.003353666979819536,1
13,26.2437,30.2812,0.997800886631012,0.0021991387475281954,0.997800886631012,0.0021991387475281954,1
14,28.2625,32.3,0.9969287514686584,0.0030713186133652925,0.9969287514686584,0.0030713186133652925,1
15,30.2812,34.3188,0.9996734857559204,0.0003264840051997453,0.9996734857559204,0.0003264840051997453,1
16,32.3,36.3375,0.6945809125900269,0.30541908740997314,0.6945809125900269,0.30541908740997314,1
17,34.3188,38.3563,0.9774742722511292,0.022525763139128685,0.9774742722511292,0.022525763139128685,1
18,36.3375,40.375,0.9758196473121643,0.024180425330996513,0.9758196473121643,0.024180425330996513,1
19,38.3563,42.3937,0.9985054731369019,0.0014945612056180835,0.9985054731369019,0.0014945612056180835,1
20,40.375,44.4125,0.9985597729682922,0.0014402748784050345,0.9985597729682922,0.0014402748784050345,1
21,42.3937,46.4312,0.9901198148727417,0.009880149737000465,0.9901198148727417,0.009880149737000465,1
22,44.4125,48.45,0.9966793060302734,0.003320703748613596,0.9966793060302734,0.003320703748613596,1
23,46.4312,50.4688,0.9965225458145142,0.003477508667856455,0.9965225458145142,0.003477508667856455,1
24,48.45,52.4875,0.9996304512023926,0.00036948671913705766,0.9996304512023926,0.00036948671913705766,1
25,50.4688,54.5063,0.9998412132263184,0.0001587640872457996,0.9998412132263184,0.0001587640872457996,1
26,51.5145,55.552,0.988385796546936,0.011614221148192883,0.988385796546936,0.011614221148192883,1
