window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9971707463264465,0.0028292278293520212,0.9971707463264465,0.0028292278293520212,1
1,2.0187,6.0563,0.9960525035858154,0.003947468474507332,0.9960525035858154,0.003947468474507332,1
2,4.0375,8.075,0.9965672492980957,0.003432763973250985,0.9965672492980957,0.003432763973250985,1
3,6.0563,10.0938,0.9962430000305176,0.0037570626009255648,0.9962430000305176,0.0037570626009255648,1
4,8.075,12.1125,0.9981299042701721,0.0018701473018154502,0.9981299042701721,0.0018701473018154502,1
5,10.0938,14.1312,0.9914998412132263,0.008500130847096443,0.9914998412132263,0.008500130847096443,1
6,12.1125,16.15,0.9915862083435059,0.008413789793848991,0.9915862083435059,0.008413789793848991,1
7,14.1312,18.1687,0.9980692267417908,0.0019307514885440469,0.9980692267417908,0.0019307514885440469,1
8,16.15,20.1875,0.9993022680282593,0.0006976822623983026,0.9993022680282593,0.0006976822623983026,1
9,18.1687,22.2063,0.9993273019790649,0.0006726886495016515,0.9993273019790649,0.0006726886495016515,1
10,20.1875,24.225,0.9985274076461792,0.001472578034736216,0.9985274076461792,0.001472578034736216,1
11,22.2063,26.2437,0.99676513671875,0.0032349133398383856,0.99676513671875,0.0032349133398383856,1
12,24.225,28.2625,0.992952287197113,0.007047665771096945,0.992952287197113,0.007047665771096945,1
13,26.2437,30.2812,0.9930353760719299,0.006964563392102718,0.9930353760719299,0.006964563392102718,1
14,28.2625,32.3,0.9962671399116516,0.003732917131856084,0.9962671399116516,0.003732917131856084,1
15,30.2812,34.3188,0.9924938678741455,0.007506103720515966,0.9924938678741455,0.007506103720515966,1
16,30.3639,34.4014,0.9939460158348083,0.006054017227143049,0.9939460158348083,0.006054017227143049,1
