window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9979546070098877,0.0020454321056604385,0.9979546070098877,0.0020454321056604385,1
1,2.0187,6.0563,0.9990682005882263,0.0009318632655777037,0.9990682005882263,0.0009318632655777037,1
2,4.0375,8.075,0.9973739385604858,0.0026260579470545053,0.9973739385604858,0.0026260579470545053,1
3,6.0563,10.0938,0.9987371563911438,0.0012628947151824832,0.9987371563911438,0.0012628947151824832,1
4,8.075,12.1125,0.9986259937286377,0.0013740347931161523,0.9986259937286377,0.0013740347931161523,1
5,10.0938,14.1312,0.9973645806312561,0.002635398879647255,0.9973645806312561,0.002635398879647255,1
6,12.1125,16.15,0.9994578957557678,0.0005421304376795888,0.9994578957557678,0.0005421304376795888,1
7,14.1312,18.1687,0.9997566342353821,0.0002433128684060648,0.9997566342353821,0.0002433128684060648,1
8,16.15,20.1875,0.9978386759757996,0.0021613910794258118,0.9978386759757996,0.0021613910794258118,1
9,18.1687,22.2063,0.9986613988876343,0.001338561181910336,0.9986613988876343,0.001338561181910336,1
10,20.1875,24.225,0.999847412109375,0.00015253384481184185,0.999847412109375,0.00015253384481184185,1
11,22.2063,26.2437,0.999984860420227,1.5130503925320227e-05,0.999984860420227,1.5130503925320227e-05,1
12,24.225,28.2625,0.9948787689208984,0.005121248308569193,0.9948787689208984,0.005121248308569193,1
13,26.2437,30.2812,0.9977813363075256,0.002218639012426138,0.9977813363075256,0.002218639012426138,1
14,28.2625,32.3,0.9941377639770508,0.0058622807264328,0.9941377639770508,0.0058622807264328,1
15,30.2812,34.3188,0.9992934465408325,0.0007065163226798177,0.9992934465408325,0.0007065163226798177,1
16,32.3,36.3375,0.9998540878295898,0.00014589846250601113,0.9998540878295898,0.00014589846250601113,1
17,34.3188,38.3563,0.9993583559989929,0.0006416740943677723,0.9993583559989929,0.0006416740943677723,1
18,36.3375,40.375,0.9967131614685059,0.0032868031412363052,0.9967131614685059,0.0032868031412363052,1
19,38.3563,42.3937,0.9881524443626404,0.01184755377471447,0.9881524443626404,0.01184755377471447,1
20,40.375,44.4125,0.9936050772666931,0.006394959054887295,0.9936050772666931,0.006394959054887295,1
21,42.3937,46.4312,0.9982882142066956,0.001711715362034738,0.9982882142066956,0.001711715362034738,1
22,44.4125,48.45,0.9985587000846863,0.001441336004063487,0.9985587000846863,0.001441336004063487,1
23,44.6025,48.64,0.9993283748626709,0.0006716556963510811,0.9993283748626709,0.0006716556963510811,1
