window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9979769587516785,0.002023031935095787,0.9979769587516785,0.002023031935095787,1
1,2.0187,6.0563,0.9958037734031677,0.004196250345557928,0.9958037734031677,0.004196250345557928,1
2,4.0375,8.075,0.9979992508888245,0.0020007791463285685,0.9979992508888245,0.0020007791463285685,1
3,6.0563,10.0938,0.9984802603721619,0.0015197652392089367,0.9984802603721619,0.0015197652392089367,1
4,8.075,12.1125,0.9958838820457458,0.004116138443350792,0.9958838820457458,0.004116138443350792,1
5,10.0938,14.1312,0.9946274161338806,0.005372550338506699,0.9946274161338806,0.005372550338506699,1
6,12.1125,16.15,0.9985554814338684,0.0014444834087044,0.9985554814338684,0.0014444834087044,1
7,14.1312,18.1687,0.9942631125450134,0.005736906547099352,0.9942631125450134,0.005736906547099352,1
8,16.15,20.1875,0.9987776875495911,0.0012222658842802048,0.9987776875495911,0.0012222658842802048,1
9,18.1687,22.2063,0.9951299428939819,0.004870034754276276,0.9951299428939819,0.004870034754276276,1
10,20.1875,24.225,0.998473584651947,0.0015263798413798213,0.998473584651947,0.0015263798413798213,1
11,22.2063,26.2437,0.9992081522941589,0.0007918635383248329,0.9992081522941589,0.0007918635383248329,1
12,24.225,28.2625,0.9969053864479065,0.003094571875408292,0.9969053864479065,0.003094571875408292,1
13,26.2437,30.2812,0.9949299693107605,0.005070030689239502,0.9949299693107605,0.005070030689239502,1
14,28.2625,32.3,0.997520387172699,0.0024795811623334885,0.997520387172699,0.0024795811623334885,1
15,30.2812,34.3188,0.9961276650428772,0.003872332628816366,0.9961276650428772,0.003872332628816366,1
16,32.3,36.3375,0.9963177442550659,0.0036822559777647257,0.9963177442550659,0.0036822559777647257,1
17,34.3188,38.3563,0.9971200227737427,0.002880031941458583,0.9971200227737427,0.002880031941458583,1
18,36.3375,40.375,0.9971821308135986,0.0028178372886031866,0.9971821308135986,0.0028178372886031866,1
19,36.4745,40.512,0.9961262345314026,0.0038737677969038486,0.9961262345314026,0.0038737677969038486,1
