window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.27645787596702576,0.7235421538352966,0.27645787596702576,0.7235421538352966,0
1,2.0187,6.0563,0.12572486698627472,0.8742751479148865,0.12572486698627472,0.8742751479148865,0
2,4.0375,8.075,0.23799070715904236,0.7620092630386353,0.23799070715904236,0.7620092630386353,0
3,6.0563,10.0938,0.9993813037872314,0.0006187249673530459,0.9993813037872314,0.0006187249673530459,1
4,6.14,10.1775,0.9991021156311035,0.0008978687692433596,0.9991021156311035,0.0008978687692433596,1
5,7.9967,12.0343,0.9954050779342651,0.0045949057675898075,0.9954050779342651,0.0045949057675898075,1
6,8.075,12.1125,0.9916607737541199,0.008339286781847477,0.9916607737541199,0.008339286781847477,1
7,10.0938,14.1312,0.9991762042045593,0.0008237789152190089,0.9991762042045593,0.0008237789152190089,1
8,12.1125,16.15,0.9467621445655823,0.05323784053325653,0.9467621445655823,0.05323784053325653,1
9,14.1312,18.1687,0.6724974513053894,0.327502578496933,0.6724974513053894,0.327502578496933,1
10,16.15,20.1875,0.8221036791801453,0.17789632081985474,0.8221036791801453,0.17789632081985474,1
11,18.1687,22.2063,0.26670217514038086,0.7332978248596191,0.26670217514038086,0.7332978248596191,0
12,20.1875,24.225,0.12232039868831635,0.8776795864105225,0.12232039868831635,0.8776795864105225,0
13,22.2063,26.2437,0.8820551037788391,0.11794491112232208,0.8820551037788391,0.11794491112232208,1
14,24.225,28.2625,0.9808068871498108,0.019193127751350403,0.9808068871498108,0.019193127751350403,1
15,26.2437,30.2812,0.7638559341430664,0.23614402115345,0.7638559341430664,0.23614402115345,1
16,28.2625,32.3,0.7541300654411316,0.24586988985538483,0.7541300654411316,0.24586988985538483,1
17,30.2812,34.3188,0.7645599246025085,0.23544000089168549,0.7645599246025085,0.23544000089168549,1
18,32.3,36.3375,0.8244852423667908,0.17551471292972565,0.8244852423667908,0.17551471292972565,1
19,34.3188,38.3563,0.6448768973350525,0.3551231026649475,0.6448768973350525,0.3551231026649475,1
20,36.3375,40.375,0.8982110023498535,0.10178900510072708,0.8982110023498535,0.10178900510072708,1
21,38.3563,42.3937,0.8101140856742859,0.1898859292268753,0.8101140856742859,0.1898859292268753,1
22,40.375,44.4125,0.3677535057067871,0.6322464346885681,0.3677535057067871,0.6322464346885681,0
23,42.3937,46.4312,0.04220196232199669,0.9577980637550354,0.04220196232199669,0.9577980637550354,0
24,42.9555,46.993,0.034975815564394,0.9650242328643799,0.034975815564394,0.9650242328643799,0
