window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9948616623878479,0.005138373002409935,0.9948616623878479,0.005138373002409935,1
1,2.0187,6.0563,0.9861149787902832,0.01388496719300747,0.9861149787902832,0.01388496719300747,1
2,4.0375,8.075,0.9838613867759705,0.01613854244351387,0.9838613867759705,0.01613854244351387,1
3,6.0563,10.0938,0.995919942855835,0.004080057609826326,0.995919942855835,0.004080057609826326,1
4,8.075,12.1125,0.986965537071228,0.013034517876803875,0.986965537071228,0.013034517876803875,1
5,10.0938,14.1312,0.9882389307022095,0.011761084198951721,0.9882389307022095,0.011761084198951721,1
6,12.1125,16.15,0.978154718875885,0.021845238283276558,0.978154718875885,0.021845238283276558,1
7,14.1312,18.1687,0.9785924553871155,0.021407531574368477,0.9785924553871155,0.021407531574368477,1
8,16.15,20.1875,0.9853615164756775,0.014638515189290047,0.9853615164756775,0.014638515189290047,1
9,18.1687,22.2063,0.9824438691139221,0.017556121572852135,0.9824438691139221,0.017556121572852135,1
10,20.1875,24.225,0.9905533194541931,0.009446699172258377,0.9905533194541931,0.009446699172258377,1
11,22.2063,26.2437,0.9912599921226501,0.008739982731640339,0.9912599921226501,0.008739982731640339,1
12,24.225,28.2625,0.8963737487792969,0.10362622886896133,0.8963737487792969,0.10362622886896133,1
13,24.3268,28.3642,0.9166037440299988,0.08339621126651764,0.9166037440299988,0.08339621126651764,1
