window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8725194334983826,0.12748053669929504,0.8725194334983826,0.12748053669929504,1
1,2.0187,6.0563,0.9968810081481934,0.0031189927831292152,0.9968810081481934,0.0031189927831292152,1
2,4.0375,8.075,0.9967861175537109,0.0032139490358531475,0.9967861175537109,0.0032139490358531475,1
3,6.0563,10.0938,0.9959226846694946,0.004077358171343803,0.9959226846694946,0.004077358171343803,1
4,8.075,12.1125,0.9969893097877502,0.00301073445007205,0.9969893097877502,0.00301073445007205,1
5,10.0938,14.1312,0.9945114850997925,0.005488548427820206,0.9945114850997925,0.005488548427820206,1
6,12.1125,16.15,0.9913533329963684,0.008646675385534763,0.9913533329963684,0.008646675385534763,1
7,14.1312,18.1687,0.9968608617782593,0.003139164764434099,0.9968608617782593,0.003139164764434099,1
8,16.15,20.1875,0.9982656836509705,0.0017342872451990843,0.9982656836509705,0.0017342872451990843,1
9,18.1687,22.2063,0.9977185726165771,0.0022814199328422546,0.9977185726165771,0.0022814199328422546,1
10,20.1875,24.225,0.9979040622711182,0.002095931675285101,0.9979040622711182,0.002095931675285101,1
11,22.2063,26.2437,0.9983478784561157,0.0016521851066499949,0.9983478784561157,0.0016521851066499949,1
12,24.225,28.2625,0.9969490170478821,0.0030509675852954388,0.9969490170478821,0.0030509675852954388,1
13,26.2437,30.2812,0.9969057440757751,0.0030941921286284924,0.9969057440757751,0.0030941921286284924,1
14,28.2625,32.3,0.9979421496391296,0.0020577856339514256,0.9979421496391296,0.0020577856339514256,1
15,30.2812,34.3188,0.9949076771736145,0.005092306528240442,0.9949076771736145,0.005092306528240442,1
16,30.9279,34.9654,0.9369491934776306,0.06305079907178879,0.9369491934776306,0.06305079907178879,1
