window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9993153810501099,0.0006846105679869652,0.9993153810501099,0.0006846105679869652,1
1,2.0187,6.0563,0.9968984127044678,0.003101648762822151,0.9968984127044678,0.003101648762822151,1
2,4.0375,8.075,0.998217761516571,0.0017821845831349492,0.998217761516571,0.0017821845831349492,1
3,6.0563,10.0938,0.9974473714828491,0.0025526382960379124,0.9974473714828491,0.0025526382960379124,1
4,8.075,12.1125,0.9983776807785034,0.0016223089769482613,0.9983776807785034,0.0016223089769482613,1
5,10.0938,14.1312,0.9995393753051758,0.00046059401938691735,0.9995393753051758,0.00046059401938691735,1
6,12.1125,16.15,0.9993570446968079,0.0006429706700146198,0.9993570446968079,0.0006429706700146198,1
7,14.1312,18.1687,0.9998388290405273,0.0001612045307410881,0.9998388290405273,0.0001612045307410881,1
8,16.15,20.1875,0.9997860789299011,0.00021394302893895656,0.9997860789299011,0.00021394302893895656,1
9,18.1687,22.2063,0.9987090826034546,0.001290949061512947,0.9987090826034546,0.001290949061512947,1
10,20.1875,24.225,0.9983677268028259,0.001632325816899538,0.9983677268028259,0.001632325816899538,1
11,22.2063,26.2437,0.9981749057769775,0.0018251226283609867,0.9981749057769775,0.0018251226283609867,1
12,24.225,28.2625,0.9988112449645996,0.0011888116132467985,0.9988112449645996,0.0011888116132467985,1
13,26.2437,30.2812,0.9966525435447693,0.00334753654897213,0.9966525435447693,0.00334753654897213,1
14,28.2625,32.3,0.9955211877822876,0.004478791728615761,0.9955211877822876,0.004478791728615761,1
15,30.2812,34.3188,0.9994181394577026,0.0005818908684886992,0.9994181394577026,0.0005818908684886992,1
16,32.3,36.3375,0.9997031092643738,0.00029681387240998447,0.9997031092643738,0.00029681387240998447,1
17,34.3188,38.3563,0.9989546537399292,0.0010452837450429797,0.9989546537399292,0.0010452837450429797,1
18,36.3375,40.375,0.9969064593315125,0.003093506908044219,0.9969064593315125,0.003093506908044219,1
19,38.3563,42.3937,0.9992210865020752,0.0007789046503603458,0.9992210865020752,0.0007789046503603458,1
20,40.375,44.4125,0.9994930028915405,0.0005070253391750157,0.9994930028915405,0.0005070253391750157,1
21,42.3937,46.4312,0.9969366788864136,0.003063367446884513,0.9969366788864136,0.003063367446884513,1
22,43.0665,47.104,0.9949470162391663,0.005053029395639896,0.9949470162391663,0.005053029395639896,1
