window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8752655386924744,0.12473443895578384,0.8752655386924744,0.12473443895578384,1
1,2.0187,6.0563,0.06936563551425934,0.9306343793869019,0.06936563551425934,0.9306343793869019,0
2,4.0375,8.075,0.02188410609960556,0.978115975856781,0.02188410609960556,0.978115975856781,0
3,6.0563,10.0938,0.3172590136528015,0.6827409267425537,0.3172590136528015,0.6827409267425537,0
4,8.075,12.1125,0.4019438624382019,0.5980561375617981,0.4019438624382019,0.5980561375617981,0
5,10.0938,14.1312,0.8200685977935791,0.1799314022064209,0.8200685977935791,0.1799314022064209,1
6,12.1125,16.15,0.4717245399951935,0.5282754302024841,0.4717245399951935,0.5282754302024841,0
7,14.1312,18.1687,0.9848409295082092,0.015159092843532562,0.9848409295082092,0.015159092843532562,1
8,16.15,20.1875,0.6780460476875305,0.3219539225101471,0.6780460476875305,0.3219539225101471,1
9,18.1687,22.2063,0.640265703201294,0.35973432660102844,0.640265703201294,0.35973432660102844,1
10,20.1875,24.225,0.844539225101471,0.15546078979969025,0.844539225101471,0.15546078979969025,1
11,22.2063,26.2437,0.40904009342193604,0.590959906578064,0.40904009342193604,0.590959906578064,0
12,24.225,28.2625,0.0035928990691900253,0.9964070916175842,0.0035928990691900253,0.9964070916175842,0
13,26.2437,30.2812,0.13947628438472748,0.8605237007141113,0.13947628438472748,0.8605237007141113,0
14,28.2625,32.3,0.14769963920116425,0.8523004055023193,0.14769963920116425,0.8523004055023193,0
15,30.2812,34.3188,0.27858126163482666,0.7214187383651733,0.27858126163482666,0.7214187383651733,0
16,32.3,36.3375,0.028263375163078308,0.9717366695404053,0.028263375163078308,0.9717366695404053,0
17,34.3188,38.3563,0.28217649459838867,0.7178235650062561,0.28217649459838867,0.7178235650062561,0
18,36.3375,40.375,0.30660831928253174,0.6933916807174683,0.30660831928253174,0.6933916807174683,0
19,38.3563,42.3937,0.39806321263313293,0.6019368171691895,0.39806321263313293,0.6019368171691895,0
20,40.375,44.4125,0.060918115079402924,0.9390818476676941,0.060918115079402924,0.9390818476676941,0
21,42.3937,46.4312,0.10596911609172821,0.8940309286117554,0.10596911609172821,0.8940309286117554,0
22,44.4125,48.45,0.2570481300354004,0.7429518103599548,0.2570481300354004,0.7429518103599548,0
23,46.4312,50.4688,0.11064749956130981,0.8893524408340454,0.11064749956130981,0.8893524408340454,0
24,48.45,52.4875,0.4803699254989624,0.5196300745010376,0.4803699254989624,0.5196300745010376,0
25,50.4688,54.5063,0.8613048791885376,0.1386951506137848,0.8613048791885376,0.1386951506137848,1
26,50.9764,55.0139,0.001958135049790144,0.9980418682098389,0.001958135049790144,0.9980418682098389,0
