window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8706099390983582,0.12939003109931946,0.8706099390983582,0.12939003109931946,1
1,2.0187,6.0563,0.06043103709816933,0.9395689964294434,0.06043103709816933,0.9395689964294434,0
2,4.0375,8.075,0.02305138111114502,0.9769485592842102,0.02305138111114502,0.9769485592842102,0
3,6.0563,10.0938,0.29933661222457886,0.7006633877754211,0.29933661222457886,0.7006633877754211,0
4,8.075,12.1125,0.3851775527000427,0.6148224472999573,0.3851775527000427,0.6148224472999573,0
5,10.0938,14.1312,0.8052030205726624,0.19479696452617645,0.8052030205726624,0.19479696452617645,1
6,12.1125,16.15,0.4855208992958069,0.5144790410995483,0.4855208992958069,0.5144790410995483,0
7,14.1312,18.1687,0.9830223917961121,0.01697758212685585,0.9830223917961121,0.01697758212685585,1
8,16.15,20.1875,0.6662184000015259,0.33378157019615173,0.6662184000015259,0.33378157019615173,1
9,18.1687,22.2063,0.6338089108467102,0.3661911189556122,0.6338089108467102,0.3661911189556122,1
10,20.1875,24.225,0.8455604910850525,0.15443943440914154,0.8455604910850525,0.15443943440914154,1
11,22.2063,26.2437,0.9997105002403259,0.0002894325298257172,0.9997105002403259,0.0002894325298257172,1
12,24.225,28.2625,0.9975773692131042,0.002422700636088848,0.9975773692131042,0.002422700636088848,1
13,24.26,28.2975,0.9953675270080566,0.0046325004659593105,0.9953675270080566,0.0046325004659593105,1
14,26.2437,30.2812,0.9845001697540283,0.015499872155487537,0.9845001697540283,0.015499872155487537,1
15,27.0583,31.0957,0.9919633865356445,0.008036634884774685,0.9919633865356445,0.008036634884774685,1
16,28.2625,32.3,0.9928714632987976,0.007128613535314798,0.9928714632987976,0.007128613535314798,1
17,30.2812,34.3188,0.9991497993469238,0.0008501686388626695,0.9991497993469238,0.0008501686388626695,1
18,32.3,36.3375,0.9951712489128113,0.004828711040318012,0.9951712489128113,0.004828711040318012,1
19,34.3188,38.3563,0.4993000626564026,0.5006999373435974,0.4993000626564026,0.5006999373435974,0
20,36.3375,40.375,0.3873691260814667,0.6126308441162109,0.3873691260814667,0.6126308441162109,0
21,38.3563,42.3937,0.6071381568908691,0.39286190271377563,0.6071381568908691,0.39286190271377563,1
22,40.375,44.4125,0.1167137399315834,0.8832862377166748,0.1167137399315834,0.8832862377166748,0
23,42.3937,46.4312,0.11349651217460632,0.8865034580230713,0.11349651217460632,0.8865034580230713,0
24,44.4125,48.45,0.055198345333337784,0.9448016881942749,0.055198345333337784,0.9448016881942749,0
25,46.4312,50.4688,0.34886434674263,0.6511356830596924,0.34886434674263,0.6511356830596924,0
26,48.45,52.4875,0.007636772468686104,0.9923632144927979,0.007636772468686104,0.9923632144927979,0
27,50.4688,54.5063,0.05771825835108757,0.9422817826271057,0.05771825835108757,0.9422817826271057,0
28,52.4875,56.525,0.3781548738479614,0.6218451261520386,0.3781548738479614,0.6218451261520386,0
29,54.5063,58.5438,0.12360919266939163,0.876390814781189,0.12360919266939163,0.876390814781189,0
30,56.525,60.5625,0.23623929917812347,0.7637606859207153,0.23623929917812347,0.7637606859207153,0
31,58.5438,62.5812,0.5339922904968262,0.46600770950317383,0.5339922904968262,0.46600770950317383,1
32,60.5625,64.6,0.01594076305627823,0.98405921459198,0.01594076305627823,0.98405921459198,0
33,60.6106,64.6481,0.0014031536411494017,0.9985968470573425,0.0014031536411494017,0.9985968470573425,0
