window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9998583793640137,0.00014161039143800735,0.9998583793640137,0.00014161039143800735,1
1,2.0187,6.0563,0.9982617497444153,0.001738217892125249,0.9982617497444153,0.001738217892125249,1
2,4.0375,8.075,0.9996483325958252,0.00035167421447113156,0.9996483325958252,0.00035167421447113156,1
3,6.0563,10.0938,0.9998809099197388,0.00011911078036064282,0.9998809099197388,0.00011911078036064282,1
4,8.075,12.1125,0.9996953010559082,0.0003046876227017492,0.9996953010559082,0.0003046876227017492,1
5,10.0938,14.1312,0.9996294975280762,0.00037045241333544254,0.9996294975280762,0.00037045241333544254,1
6,12.1125,16.15,0.9995386600494385,0.00046139914775267243,0.9995386600494385,0.00046139914775267243,1
7,14.1312,18.1687,0.9996591806411743,0.00034080081968568265,0.9996591806411743,0.00034080081968568265,1
8,16.15,20.1875,0.999729573726654,0.0002703876234591007,0.999729573726654,0.0002703876234591007,1
9,18.1687,22.2063,0.9991826415061951,0.0008173586102202535,0.9991826415061951,0.0008173586102202535,1
10,20.1875,24.225,0.9994788765907288,0.0005211206735111773,0.9994788765907288,0.0005211206735111773,1
11,22.2063,26.2437,0.9989217519760132,0.0010783056495711207,0.9989217519760132,0.0010783056495711207,1
12,24.225,28.2625,0.999002993106842,0.0009970094542950392,0.999002993106842,0.0009970094542950392,1
13,26.2437,30.2812,0.9996986389160156,0.0003013434470631182,0.9996986389160156,0.0003013434470631182,1
14,27.6639,31.7014,0.9998425245285034,0.00015742845425847918,0.9998425245285034,0.00015742845425847918,1
