window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8378914594650269,0.16210854053497314,0.8378914594650269,0.16210854053497314,1
1,2.0187,6.0563,0.5153077840805054,0.48469218611717224,0.5153077840805054,0.48469218611717224,1
2,4.0375,8.075,0.9515882134437561,0.0484117791056633,0.9515882134437561,0.0484117791056633,1
3,6.0563,10.0938,0.8870195746421814,0.11298037320375443,0.8870195746421814,0.11298037320375443,1
4,8.075,12.1125,0.6732905507087708,0.32670944929122925,0.6732905507087708,0.32670944929122925,1
5,10.0938,14.1312,0.9033158421516418,0.09668412804603577,0.9033158421516418,0.09668412804603577,1
6,12.1125,16.15,0.7690786123275757,0.23092138767242432,0.7690786123275757,0.23092138767242432,1
7,14.1312,18.1687,0.5770040154457092,0.4229959547519684,0.5770040154457092,0.4229959547519684,1
8,16.15,20.1875,0.6551976799964905,0.3448023200035095,0.6551976799964905,0.3448023200035095,1
9,18.1687,22.2063,0.8671168684959412,0.13288311660289764,0.8671168684959412,0.13288311660289764,1
10,20.1875,24.225,0.4045926034450531,0.5954074263572693,0.4045926034450531,0.5954074263572693,0
11,22.2063,26.2437,0.48537880182266235,0.5146211385726929,0.48537880182266235,0.5146211385726929,0
12,24.225,28.2625,0.4108774960041046,0.5891225337982178,0.4108774960041046,0.5891225337982178,0
13,26.2437,30.2812,0.6268031001091003,0.37319689989089966,0.6268031001091003,0.37319689989089966,1
14,28.2625,32.3,0.8441908359527588,0.1558091789484024,0.8441908359527588,0.1558091789484024,1
15,30.2812,34.3188,0.5170564651489258,0.4829435348510742,0.5170564651489258,0.4829435348510742,1
16,32.3,36.3375,0.5597049593925476,0.4402950406074524,0.5597049593925476,0.4402950406074524,1
17,34.3188,38.3563,0.3126300871372223,0.6873698830604553,0.3126300871372223,0.6873698830604553,0
18,36.3375,40.375,0.3516380488872528,0.6483619213104248,0.3516380488872528,0.6483619213104248,0
19,38.3563,42.3937,0.465820848941803,0.534179151058197,0.465820848941803,0.534179151058197,0
20,40.375,44.4125,0.6309275031089783,0.36907246708869934,0.6309275031089783,0.36907246708869934,1
21,42.3937,46.4312,0.3982965350151062,0.6017034649848938,0.3982965350151062,0.6017034649848938,0
22,44.4125,48.45,0.5820222496986389,0.4179777503013611,0.5820222496986389,0.4179777503013611,1
23,46.4312,50.4688,0.47988536953926086,0.5201146006584167,0.47988536953926086,0.5201146006584167,0
24,48.45,52.4875,0.721020519733429,0.27897948026657104,0.721020519733429,0.27897948026657104,1
25,50.4688,54.5063,0.646575927734375,0.3534241020679474,0.646575927734375,0.3534241020679474,1
26,51.2491,55.2866,0.30670857429504395,0.6932913661003113,0.30670857429504395,0.6932913661003113,0
