window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9881921410560608,0.011807816103100777,0.9881921410560608,0.011807816103100777,1
1,2.0187,6.0563,0.9955123066902161,0.004487654194235802,0.9955123066902161,0.004487654194235802,1
2,4.0375,8.075,0.9975661039352417,0.002433974528685212,0.9975661039352417,0.002433974528685212,1
3,6.0563,10.0938,0.9961850047111511,0.0038149741012603045,0.9961850047111511,0.0038149741012603045,1
4,8.075,12.1125,0.9781940579414368,0.02180591970682144,0.9781940579414368,0.02180591970682144,1
5,10.0938,14.1312,0.9960083961486816,0.003991561476141214,0.9960083961486816,0.003991561476141214,1
6,12.1125,16.15,0.9925560355186462,0.007443981245160103,0.9925560355186462,0.007443981245160103,1
7,14.1312,18.1687,0.986307680606842,0.013692266307771206,0.986307680606842,0.013692266307771206,1
8,16.15,20.1875,0.9568571448326111,0.04314277321100235,0.9568571448326111,0.04314277321100235,1
9,18.1687,22.2063,0.9397919178009033,0.060208115726709366,0.9397919178009033,0.060208115726709366,1
10,20.1875,24.225,0.9861811995506287,0.013818816281855106,0.9861811995506287,0.013818816281855106,1
11,22.2063,26.2437,0.9363008737564087,0.0636991485953331,0.9363008737564087,0.0636991485953331,1
12,24.225,28.2625,0.955435037612915,0.04456494748592377,0.955435037612915,0.04456494748592377,1
13,26.2437,30.2812,0.9024254083633423,0.0975746288895607,0.9024254083633423,0.0975746288895607,1
14,28.2625,32.3,0.9283434748649597,0.07165651023387909,0.9283434748649597,0.07165651023387909,1
15,30.2812,34.3188,0.9881336092948914,0.011866459622979164,0.9881336092948914,0.011866459622979164,1
16,32.3,36.3375,0.9985753297805786,0.0014246187638491392,0.9985753297805786,0.0014246187638491392,1
17,34.3188,38.3563,0.9870085120201111,0.01299150101840496,0.9870085120201111,0.01299150101840496,1
18,36.2531,40.2906,0.9937894940376282,0.006210512015968561,0.9937894940376282,0.006210512015968561,1
