window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.999525785446167,0.0004742524470202625,0.999525785446167,0.0004742524470202625,1
1,2.0187,6.0563,0.9998645782470703,0.00013543566456064582,0.9998645782470703,0.00013543566456064582,1
2,4.0375,8.075,0.999748170375824,0.0002518140827305615,0.999748170375824,0.0002518140827305615,1
3,6.0563,10.0938,0.9994569420814514,0.0005430603632703424,0.9994569420814514,0.0005430603632703424,1
4,8.075,12.1125,0.9989060163497925,0.0010940321953967214,0.9989060163497925,0.0010940321953967214,1
5,10.0938,14.1312,0.9998916387557983,0.00010829008533619344,0.9998916387557983,0.00010829008533619344,1
6,12.1125,16.15,0.9999356269836426,6.438931450247765e-05,0.9999356269836426,6.438931450247765e-05,1
7,14.1312,18.1687,0.999880313873291,0.00011966063175350428,0.999880313873291,0.00011966063175350428,1
8,16.15,20.1875,0.999432384967804,0.0005676150904037058,0.999432384967804,0.0005676150904037058,1
9,18.1687,22.2063,0.9997497200965881,0.00025022015324793756,0.9997497200965881,0.00025022015324793756,1
10,20.1875,24.225,0.9998811483383179,0.00011879951489390805,0.9998811483383179,0.00011879951489390805,1
11,22.2063,26.2437,0.9997803568840027,0.00021960382582619786,0.9997803568840027,0.00021960382582619786,1
12,24.225,28.2625,0.9876505732536316,0.012349446304142475,0.9876505732536316,0.012349446304142475,1
13,26.2437,30.2812,0.7068400382995605,0.29315999150276184,0.7068400382995605,0.29315999150276184,1
14,27.493,31.5305,0.009884334169328213,0.9901156425476074,0.009884334169328213,0.9901156425476074,0
15,28.2625,32.3,0.04153865575790405,0.958461344242096,0.04153865575790405,0.958461344242096,0
16,29.6087,33.6462,0.00010672248026821762,0.999893307685852,0.00010672248026821762,0.999893307685852,0
17,30.2812,34.3188,3.0777785013924586e-06,0.9999969005584717,3.0777785013924586e-06,0.9999969005584717,0
18,32.3,36.3375,0.004698726814240217,0.9953012466430664,0.004698726814240217,0.9953012466430664,0
19,34.3188,38.3563,0.9917206764221191,0.008279304020106792,0.9917206764221191,0.008279304020106792,1
20,36.3375,40.375,0.9998506307601929,0.00014934658247511834,0.9998506307601929,0.00014934658247511834,1
21,38.3563,42.3937,0.9986845850944519,0.0013153614709153771,0.9986845850944519,0.0013153614709153771,1
22,40.375,44.4125,0.9993489384651184,0.0006511025712825358,0.9993489384651184,0.0006511025712825358,1
23,42.3937,46.4312,0.9998862743377686,0.00011371849541319534,0.9998862743377686,0.00011371849541319534,1
24,44.4125,48.45,0.9999637603759766,3.628155172918923e-05,0.9999637603759766,3.628155172918923e-05,1
25,46.4312,50.4688,0.9998910427093506,0.00010900372581090778,0.9998910427093506,0.00010900372581090778,1
26,48.45,52.4875,0.9998583793640137,0.00014164819731377065,0.9998583793640137,0.00014164819731377065,1
27,49.4655,53.503,0.9984623193740845,0.0015376535011455417,0.9984623193740845,0.0015376535011455417,1
