window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8784916400909424,0.12150830775499344,0.8784916400909424,0.12150830775499344,1
1,2.0187,6.0563,0.8500175476074219,0.1499824821949005,0.8500175476074219,0.1499824821949005,1
2,4.0375,8.075,0.9877682328224182,0.012231708504259586,0.9877682328224182,0.012231708504259586,1
3,6.0563,10.0938,0.972182035446167,0.027817949652671814,0.972182035446167,0.027817949652671814,1
4,8.075,12.1125,0.9559061527252197,0.044093821197748184,0.9559061527252197,0.044093821197748184,1
5,10.0938,14.1312,0.956417977809906,0.04358205571770668,0.956417977809906,0.04358205571770668,1
6,12.1125,16.15,0.9584758877754211,0.041524067521095276,0.9584758877754211,0.041524067521095276,1
7,14.1312,18.1687,0.8707793951034546,0.1292206346988678,0.8707793951034546,0.1292206346988678,1
8,16.15,20.1875,0.9663464426994324,0.03365356847643852,0.9663464426994324,0.03365356847643852,1
9,18.1687,22.2063,0.9708036780357361,0.02919628843665123,0.9708036780357361,0.02919628843665123,1
10,20.1875,24.225,0.8838446736335754,0.11615531891584396,0.8838446736335754,0.11615531891584396,1
11,22.2063,26.2437,0.9905407428741455,0.00945926271378994,0.9905407428741455,0.00945926271378994,1
12,24.225,28.2625,0.9924271106719971,0.007572961039841175,0.9924271106719971,0.007572961039841175,1
13,26.2437,30.2812,0.8714571595191956,0.12854281067848206,0.8714571595191956,0.12854281067848206,1
14,28.2625,32.3,0.8609254360198975,0.13907456398010254,0.8609254360198975,0.13907456398010254,1
15,30.2812,34.3188,0.8202664852142334,0.17973345518112183,0.8202664852142334,0.17973345518112183,1
16,32.3,36.3375,0.854000449180603,0.14599952101707458,0.854000449180603,0.14599952101707458,1
17,34.3188,38.3563,0.8921129703521729,0.10788706690073013,0.8921129703521729,0.10788706690073013,1
18,36.3375,40.375,0.9752869606018066,0.024713052436709404,0.9752869606018066,0.024713052436709404,1
19,38.3563,42.3937,0.9691981673240662,0.03080187365412712,0.9691981673240662,0.03080187365412712,1
20,40.375,44.4125,0.9815373420715332,0.018462635576725006,0.9815373420715332,0.018462635576725006,1
21,42.3937,46.4312,0.9968668818473816,0.0031330822966992855,0.9968668818473816,0.0031330822966992855,1
22,44.2028,48.2403,0.9884756803512573,0.011524357832968235,0.9884756803512573,0.011524357832968235,1
