window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8679564595222473,0.1320435255765915,0.8679564595222473,0.1320435255765915,1
1,2.0187,6.0563,0.94197016954422,0.05802983045578003,0.94197016954422,0.05802983045578003,1
2,4.0375,8.075,0.9110435843467712,0.08895642310380936,0.9110435843467712,0.08895642310380936,1
3,6.0563,10.0938,0.3717571794986725,0.6282427906990051,0.3717571794986725,0.6282427906990051,0
4,8.075,12.1125,0.9762423038482666,0.02375764399766922,0.9762423038482666,0.02375764399766922,1
5,10.0938,14.1312,0.9870679974555969,0.012932038865983486,0.9870679974555969,0.012932038865983486,1
6,12.1125,16.15,0.9739963412284851,0.02600361406803131,0.9739963412284851,0.02600361406803131,1
7,14.1312,18.1687,0.8987379670143127,0.10126207768917084,0.8987379670143127,0.10126207768917084,1
8,16.15,20.1875,0.8491471409797668,0.15085284411907196,0.8491471409797668,0.15085284411907196,1
9,18.1687,22.2063,0.9225783348083496,0.07742162048816681,0.9225783348083496,0.07742162048816681,1
10,20.1875,24.225,0.9765533804893494,0.023446690291166306,0.9765533804893494,0.023446690291166306,1
11,22.2063,26.2437,0.889142632484436,0.11085738241672516,0.889142632484436,0.11085738241672516,1
12,24.225,28.2625,0.9479144811630249,0.052085477858781815,0.9479144811630249,0.052085477858781815,1
13,26.2437,30.2812,0.9846883416175842,0.015311703085899353,0.9846883416175842,0.015311703085899353,1
14,28.2625,32.3,0.969347357749939,0.030652640387415886,0.969347357749939,0.030652640387415886,1
15,30.2812,34.3188,0.9360509514808655,0.06394901871681213,0.9360509514808655,0.06394901871681213,1
16,32.3,36.3375,0.918103814125061,0.08189617842435837,0.918103814125061,0.08189617842435837,1
17,34.3188,38.3563,0.9581657648086548,0.04183419421315193,0.9581657648086548,0.04183419421315193,1
18,36.3375,40.375,0.9549480080604553,0.04505201429128647,0.9549480080604553,0.04505201429128647,1
19,38.3563,42.3937,0.7925598621368408,0.20744012296199799,0.7925598621368408,0.20744012296199799,1
20,40.375,44.4125,0.7962943911552429,0.20370563864707947,0.7962943911552429,0.20370563864707947,1
21,42.3937,46.4312,0.9932112693786621,0.006788742728531361,0.9932112693786621,0.006788742728531361,1
22,44.4125,48.45,0.8559439182281494,0.14405615627765656,0.8559439182281494,0.14405615627765656,1
23,46.4312,50.4688,0.8990100622177124,0.10098996013402939,0.8990100622177124,0.10098996013402939,1
24,47.6958,51.7333,0.9721841812133789,0.027815796434879303,0.9721841812133789,0.027815796434879303,1
