window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9990931749343872,0.0009068794315680861,0.9990931749343872,0.0009068794315680861,1
1,2.0187,6.0563,0.9992918968200684,0.0007080436917021871,0.9992918968200684,0.0007080436917021871,1
2,4.0375,8.075,0.43443620204925537,0.5655637979507446,0.43443620204925537,0.5655637979507446,0
3,6.0563,10.0938,0.9599108099937439,0.04008911922574043,0.9599108099937439,0.04008911922574043,1
4,8.075,12.1125,0.999765932559967,0.00023409341520164162,0.999765932559967,0.00023409341520164162,1
5,10.0938,14.1312,0.06065855175256729,0.9393414258956909,0.06065855175256729,0.9393414258956909,0
6,12.1125,16.15,0.9917997121810913,0.008200274780392647,0.9917997121810913,0.008200274780392647,1
7,14.1312,18.1687,0.99947589635849,0.0005241320468485355,0.99947589635849,0.0005241320468485355,1
8,16.15,20.1875,0.8291472792625427,0.17085275053977966,0.8291472792625427,0.17085275053977966,1
9,18.1687,22.2063,0.9980886578559875,0.0019113272428512573,0.9980886578559875,0.0019113272428512573,1
10,20.1875,24.225,0.011244179680943489,0.9887557625770569,0.011244179680943489,0.9887557625770569,0
11,22.2063,26.2437,0.031575579196214676,0.9684244990348816,0.031575579196214676,0.9684244990348816,0
12,24.225,28.2625,0.004257618449628353,0.9957423806190491,0.004257618449628353,0.9957423806190491,0
13,26.2437,30.2812,0.9921761155128479,0.00782383605837822,0.9921761155128479,0.00782383605837822,1
14,28.2625,32.3,0.9821991324424744,0.017800888046622276,0.9821991324424744,0.017800888046622276,1
15,30.2812,34.3188,0.8278378844261169,0.17216214537620544,0.8278378844261169,0.17216214537620544,1
16,32.3,36.3375,0.9997726082801819,0.00022739563428331167,0.9997726082801819,0.00022739563428331167,1
17,34.3188,38.3563,0.981031596660614,0.018968388438224792,0.981031596660614,0.018968388438224792,1
18,36.3375,40.375,0.002122087636962533,0.9978779554367065,0.002122087636962533,0.9978779554367065,0
19,38.3563,42.3937,0.3688078224658966,0.631192147731781,0.3688078224658966,0.631192147731781,0
20,40.375,44.4125,0.00018162561173085123,0.9998183846473694,0.00018162561173085123,0.9998183846473694,0
21,42.3937,46.4312,0.12808959186077118,0.8719103932380676,0.12808959186077118,0.8719103932380676,0
22,44.4125,48.45,0.784267008304596,0.21573291718959808,0.784267008304596,0.21573291718959808,1
23,46.4312,50.4688,0.004674569237977266,0.9953254461288452,0.004674569237977266,0.9953254461288452,0
24,48.45,52.4875,0.29764994978904724,0.7023500800132751,0.29764994978904724,0.7023500800132751,0
25,50.1144,54.1519,0.9965232610702515,0.003476809710264206,0.9965232610702515,0.003476809710264206,1
