window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9990060925483704,0.0009938725270330906,0.9990060925483704,0.0009938725270330906,1
1,2.0187,6.0563,0.999803364276886,0.0001965972187463194,0.999803364276886,0.0001965972187463194,1
2,4.0375,8.075,0.9993622899055481,0.0006377568934112787,0.9993622899055481,0.0006377568934112787,1
3,6.0563,10.0938,0.9986030459403992,0.001396980369463563,0.9986030459403992,0.001396980369463563,1
4,8.075,12.1125,0.9942447543144226,0.005755245219916105,0.9942447543144226,0.005755245219916105,1
5,10.0938,14.1312,0.9983993172645569,0.001600631163455546,0.9983993172645569,0.001600631163455546,1
6,12.1125,16.15,0.9995113611221313,0.0004885891103185713,0.9995113611221313,0.0004885891103185713,1
7,14.1312,18.1687,0.9998717308044434,0.00012825413432437927,0.9998717308044434,0.00012825413432437927,1
8,16.15,20.1875,0.9983265995979309,0.0016733977245166898,0.9983265995979309,0.0016733977245166898,1
9,18.1687,22.2063,0.9990251064300537,0.0009748919983394444,0.9990251064300537,0.0009748919983394444,1
10,20.1875,24.225,0.9997252821922302,0.00027470989152789116,0.9997252821922302,0.00027470989152789116,1
11,22.2063,26.2437,0.9997795224189758,0.00022044905927032232,0.9997795224189758,0.00022044905927032232,1
12,24.225,28.2625,0.9996663331985474,0.00033365102717652917,0.9996663331985474,0.00033365102717652917,1
13,26.2437,30.2812,0.9992411136627197,0.0007588941953144968,0.9992411136627197,0.0007588941953144968,1
14,28.2625,32.3,0.9972273707389832,0.002772556385025382,0.9972273707389832,0.002772556385025382,1
15,30.2812,34.3188,0.9998552799224854,0.00014471176837105304,0.9998552799224854,0.00014471176837105304,1
16,32.3,36.3375,0.9986600875854492,0.0013399362796917558,0.9986600875854492,0.0013399362796917558,1
17,33.1465,37.184,0.9983828067779541,0.0016171595780178905,0.9983828067779541,0.0016171595780178905,1
