window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.4544571042060852,0.5455428957939148,0.4544571042060852,0.5455428957939148,0
1,2.0187,6.0563,0.5813374519348145,0.41866248846054077,0.5813374519348145,0.41866248846054077,1
2,4.0375,8.075,0.8896573185920715,0.11034268140792847,0.8896573185920715,0.11034268140792847,1
3,6.0563,10.0938,0.8227393627166748,0.1772606074810028,0.8227393627166748,0.1772606074810028,1
4,8.075,12.1125,0.4181980788707733,0.5818018913269043,0.4181980788707733,0.5818018913269043,0
5,10.0938,14.1312,0.5759321451187134,0.42406782507896423,0.5759321451187134,0.42406782507896423,1
6,12.1125,16.15,0.5531640648841858,0.4468359649181366,0.5531640648841858,0.4468359649181366,1
7,14.1312,18.1687,0.2658415138721466,0.7341585159301758,0.2658415138721466,0.7341585159301758,0
8,16.15,20.1875,0.4514901041984558,0.5485098361968994,0.4514901041984558,0.5485098361968994,0
9,18.1687,22.2063,0.6141507625579834,0.385849267244339,0.6141507625579834,0.385849267244339,1
10,20.1875,24.225,0.8549330234527588,0.14506694674491882,0.8549330234527588,0.14506694674491882,1
11,22.2063,26.2437,0.8446518778800964,0.15534809231758118,0.8446518778800964,0.15534809231758118,1
12,24.225,28.2625,0.676163375377655,0.3238365948200226,0.676163375377655,0.3238365948200226,1
13,26.2437,30.2812,0.755949854850769,0.24405014514923096,0.755949854850769,0.24405014514923096,1
14,28.2625,32.3,0.675278902053833,0.324721097946167,0.675278902053833,0.324721097946167,1
15,30.2812,34.3188,0.7764783501625061,0.22352160513401031,0.7764783501625061,0.22352160513401031,1
16,32.3,36.3375,0.6038322448730469,0.3961677551269531,0.6038322448730469,0.3961677551269531,1
17,34.3188,38.3563,0.7778692245483398,0.22213076055049896,0.7778692245483398,0.22213076055049896,1
18,36.3375,40.375,0.7528833150863647,0.24711671471595764,0.7528833150863647,0.24711671471595764,1
19,38.3563,42.3937,0.33445265889167786,0.6655473709106445,0.33445265889167786,0.6655473709106445,0
20,40.375,44.4125,0.7201857566833496,0.279814213514328,0.7201857566833496,0.279814213514328,1
21,42.3937,46.4312,0.9624003767967224,0.03759957477450371,0.9624003767967224,0.03759957477450371,1
22,44.4125,48.45,0.9037548303604126,0.0962451919913292,0.9037548303604126,0.0962451919913292,1
23,46.4312,50.4688,0.8695960640907288,0.13040393590927124,0.8695960640907288,0.13040393590927124,1
24,48.45,52.4875,0.9062610864639282,0.09373894333839417,0.9062610864639282,0.09373894333839417,1
25,50.4688,54.5063,0.5445831418037415,0.45541685819625854,0.5445831418037415,0.45541685819625854,1
26,51.7309,55.7684,0.46798521280288696,0.532014787197113,0.46798521280288696,0.532014787197113,0
