window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9999240636825562,7.598072988912463e-05,0.9999240636825562,7.598072988912463e-05,1
1,2.0187,6.0563,0.9991706609725952,0.0008294224971905351,0.9991706609725952,0.0008294224971905351,1
2,4.0375,8.075,0.9990409016609192,0.0009590772679075599,0.9990409016609192,0.0009590772679075599,1
3,6.0563,10.0938,0.9999127388000488,8.726226224098355e-05,0.9999127388000488,8.726226224098355e-05,1
4,8.075,12.1125,0.9999622106552124,3.784057844313793e-05,0.9999622106552124,3.784057844313793e-05,1
5,10.0938,14.1312,0.6801212430000305,0.3198787569999695,0.6801212430000305,0.3198787569999695,1
6,11.149,15.1865,0.015204420313239098,0.9847955703735352,0.015204420313239098,0.9847955703735352,0
7,12.1125,16.15,0.001880805124528706,0.9981191754341125,0.001880805124528706,0.9981191754341125,0
8,12.8617,16.8992,0.964775800704956,0.03522421047091484,0.964775800704956,0.03522421047091484,1
9,14.1312,18.1687,0.12872214615345,0.8712778091430664,0.12872214615345,0.8712778091430664,0
10,16.15,20.1875,0.9993076324462891,0.0006923559121787548,0.9993076324462891,0.0006923559121787548,1
11,18.1687,22.2063,0.9997121691703796,0.00028776077670045197,0.9997121691703796,0.00028776077670045197,1
12,20.1875,24.225,0.9999752044677734,2.4820308681228198e-05,0.9999752044677734,2.4820308681228198e-05,1
13,22.2063,26.2437,0.999026894569397,0.0009731404134072363,0.999026894569397,0.0009731404134072363,1
14,24.225,28.2625,0.9996439218521118,0.0003560916520655155,0.9996439218521118,0.0003560916520655155,1
15,26.2437,30.2812,0.9991782307624817,0.0008217765716835856,0.9991782307624817,0.0008217765716835856,1
16,28.2625,32.3,0.9994043111801147,0.0005957320681773126,0.9994043111801147,0.0005957320681773126,1
17,30.2812,34.3188,0.9992455244064331,0.0007545027765445411,0.9992455244064331,0.0007545027765445411,1
18,32.3,36.3375,0.9999157190322876,8.433120092377067e-05,0.9999157190322876,8.433120092377067e-05,1
19,34.3188,38.3563,0.9998575448989868,0.00014239191659726202,0.9998575448989868,0.00014239191659726202,1
20,35.0195,39.057,0.999931812286377,6.821062561357394e-05,0.999931812286377,6.821062561357394e-05,1
