window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.08126813918352127,0.9187318682670593,0.08126813918352127,0.9187318682670593,0
1,2.0187,6.0563,0.31792911887168884,0.6820708513259888,0.31792911887168884,0.6820708513259888,0
2,4.0375,8.075,0.9305600523948669,0.06943989545106888,0.9305600523948669,0.06943989545106888,1
3,6.0563,10.0938,0.03193501755595207,0.9680649638175964,0.03193501755595207,0.9680649638175964,0
4,8.075,12.1125,0.00644827401265502,0.9935517311096191,0.00644827401265502,0.9935517311096191,0
5,10.0938,14.1312,0.09256033599376678,0.907439649105072,0.09256033599376678,0.907439649105072,0
6,12.1125,16.15,0.24273842573165894,0.7572616338729858,0.24273842573165894,0.7572616338729858,0
7,14.1312,18.1687,0.004861651454120874,0.9951382875442505,0.004861651454120874,0.9951382875442505,0
8,16.15,20.1875,0.01101580448448658,0.9889841675758362,0.01101580448448658,0.9889841675758362,0
9,18.1687,22.2063,0.1903434693813324,0.80965656042099,0.1903434693813324,0.80965656042099,0
10,20.1875,24.225,0.08550620824098587,0.9144938588142395,0.08550620824098587,0.9144938588142395,0
11,22.2063,26.2437,0.8126372694969177,0.18736276030540466,0.8126372694969177,0.18736276030540466,1
12,24.225,28.2625,0.24146971106529236,0.75853031873703,0.24146971106529236,0.75853031873703,0
13,26.2437,30.2812,0.14346952736377716,0.856530487537384,0.14346952736377716,0.856530487537384,0
14,28.2625,32.3,0.6465640068054199,0.3534359633922577,0.6465640068054199,0.3534359633922577,1
15,30.2812,34.3188,0.017254626378417015,0.982745349407196,0.017254626378417015,0.982745349407196,0
16,32.3,36.3375,0.12329471111297607,0.8767052888870239,0.12329471111297607,0.8767052888870239,0
17,34.3188,38.3563,0.5508340001106262,0.4491659700870514,0.5508340001106262,0.4491659700870514,1
18,36.3375,40.375,0.464810311794281,0.535189688205719,0.464810311794281,0.535189688205719,0
19,38.3563,42.3937,0.7929593920707703,0.20704060792922974,0.7929593920707703,0.20704060792922974,1
20,40.375,44.4125,0.396962970495224,0.6030369997024536,0.396962970495224,0.6030369997024536,0
21,42.3937,46.4312,0.32620179653167725,0.673798143863678,0.32620179653167725,0.673798143863678,0
22,44.1584,48.1959,0.19596251845359802,0.8040374517440796,0.19596251845359802,0.8040374517440796,0
