window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9835460186004639,0.016454024240374565,0.9835460186004639,0.016454024240374565,1
1,2.0187,6.0563,0.9996606111526489,0.0003393768274690956,0.9996606111526489,0.0003393768274690956,1
2,4.0375,8.075,0.9992764592170715,0.0007235986995510757,0.9992764592170715,0.0007235986995510757,1
3,6.0563,10.0938,0.9998900890350342,0.00010984428809024394,0.9998900890350342,0.00010984428809024394,1
4,8.075,12.1125,0.9998641014099121,0.00013587040302809328,0.9998641014099121,0.00013587040302809328,1
5,10.0938,14.1312,0.9995359182357788,0.00046414227108471096,0.9995359182357788,0.00046414227108471096,1
6,12.1125,16.15,0.999313235282898,0.0006867503980174661,0.999313235282898,0.0006867503980174661,1
7,14.1312,18.1687,0.9998592138290405,0.00014076734078116715,0.9998592138290405,0.00014076734078116715,1
8,16.15,20.1875,0.9994626641273499,0.0005373747553676367,0.9994626641273499,0.0005373747553676367,1
9,18.1687,22.2063,0.9994106292724609,0.0005893585039302707,0.9994106292724609,0.0005893585039302707,1
10,20.1875,24.225,0.9998805522918701,0.00011942876153625548,0.9998805522918701,0.00011942876153625548,1
11,22.2063,26.2437,0.9999816417694092,1.8365753930993378e-05,0.9999816417694092,1.8365753930993378e-05,1
12,24.225,28.2625,0.999915599822998,8.44073947519064e-05,0.999915599822998,8.44073947519064e-05,1
13,26.2437,30.2812,0.9986961483955383,0.0013038490433245897,0.9986961483955383,0.0013038490433245897,1
14,28.2625,32.3,0.9999774694442749,2.2555897885467857e-05,0.9999774694442749,2.2555897885467857e-05,1
15,30.2812,34.3188,0.9999194145202637,8.052327757468447e-05,0.9999194145202637,8.052327757468447e-05,1
16,32.3,36.3375,0.9997987151145935,0.0002012697805184871,0.9997987151145935,0.0002012697805184871,1
17,34.3188,38.3563,0.9999632835388184,3.671225204016082e-05,0.9999632835388184,3.671225204016082e-05,1
18,36.3375,40.375,0.9998065829277039,0.00019341665029060096,0.9998065829277039,0.00019341665029060096,1
19,38.3563,42.3937,0.9869913458824158,0.013008625246584415,0.9869913458824158,0.013008625246584415,1
20,40.375,44.4125,0.9999788999557495,2.1077659766888246e-05,0.9999788999557495,2.1077659766888246e-05,1
21,42.3937,46.4312,0.9998514652252197,0.00014850901789031923,0.9998514652252197,0.00014850901789031923,1
22,44.4125,48.45,0.9998231530189514,0.00017686988576315343,0.9998231530189514,0.00017686988576315343,1
23,46.4312,50.4688,0.9983698725700378,0.0016301771393045783,0.9983698725700378,0.0016301771393045783,1
24,47.1839,51.2214,0.9986158609390259,0.0013841795735061169,0.9986158609390259,0.0013841795735061169,1
