window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9996015429496765,0.0003984317881986499,0.9996015429496765,0.0003984317881986499,1
1,2.0187,6.0563,0.9988473653793335,0.0011526165762916207,0.9988473653793335,0.0011526165762916207,1
2,4.0375,8.075,0.9915618300437927,0.00843814667314291,0.9915618300437927,0.00843814667314291,1
3,6.0563,10.0938,0.9761044979095459,0.0238955020904541,0.9761044979095459,0.0238955020904541,1
4,8.075,12.1125,0.9031903743743896,0.09680959582328796,0.9031903743743896,0.09680959582328796,1
5,10.0938,14.1312,0.9271133542060852,0.07288660854101181,0.9271133542060852,0.07288660854101181,1
6,12.1125,16.15,0.9919180274009705,0.008082005195319653,0.9919180274009705,0.008082005195319653,1
7,14.1312,18.1687,0.17084020376205444,0.8291597962379456,0.17084020376205444,0.8291597962379456,0
8,16.15,20.1875,0.997655987739563,0.0023439349606633186,0.997655987739563,0.0023439349606633186,1
9,18.1687,22.2063,0.9990955591201782,0.0009044139878824353,0.9990955591201782,0.0009044139878824353,1
10,20.1875,24.225,0.9084647297859192,0.09153527021408081,0.9084647297859192,0.09153527021408081,1
11,22.2063,26.2437,0.454105943441391,0.5458940863609314,0.454105943441391,0.5458940863609314,0
12,24.225,28.2625,0.49787062406539917,0.5021294355392456,0.49787062406539917,0.5021294355392456,0
13,26.2437,30.2812,0.10649482905864716,0.8935051560401917,0.10649482905864716,0.8935051560401917,0
14,28.2625,32.3,0.18499477207660675,0.8150052428245544,0.18499477207660675,0.8150052428245544,0
15,30.2812,34.3188,0.8802956938743591,0.11970426142215729,0.8802956938743591,0.11970426142215729,1
16,32.3,36.3375,0.9908690452575684,0.009130946360528469,0.9908690452575684,0.009130946360528469,1
17,34.3188,38.3563,0.9575805068016052,0.042419493198394775,0.9575805068016052,0.042419493198394775,1
18,36.2694,40.3069,0.49325037002563477,0.5067496299743652,0.49325037002563477,0.5067496299743652,0
