window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.06547437608242035,0.9345255494117737,0.06547437608242035,0.9345255494117737,0
1,2.0187,6.0563,0.9912852644920349,0.00871469546109438,0.9912852644920349,0.00871469546109438,1
2,4.0375,8.075,0.08477708697319031,0.9152228832244873,0.08477708697319031,0.9152228832244873,0
3,6.0563,10.0938,0.8972527384757996,0.10274728387594223,0.8972527384757996,0.10274728387594223,1
4,8.075,12.1125,0.02456117421388626,0.9754388332366943,0.02456117421388626,0.9754388332366943,0
5,10.0938,14.1312,0.8893700838088989,0.11062990874052048,0.8893700838088989,0.11062990874052048,1
6,12.1125,16.15,0.9985415935516357,0.0014584813034161925,0.9985415935516357,0.0014584813034161925,1
7,14.1312,18.1687,0.8145316243171692,0.1854683756828308,0.8145316243171692,0.1854683756828308,1
8,16.15,20.1875,0.9900963306427002,0.00990364421159029,0.9900963306427002,0.00990364421159029,1
9,18.1687,22.2063,0.9994876384735107,0.0005123570444993675,0.9994876384735107,0.0005123570444993675,1
10,20.1875,24.225,0.934206485748291,0.0657934918999672,0.934206485748291,0.0657934918999672,1
11,22.2063,26.2437,0.07871486246585846,0.9212851524353027,0.07871486246585846,0.9212851524353027,0
12,24.225,28.2625,0.008056403137743473,0.9919435977935791,0.008056403137743473,0.9919435977935791,0
13,26.2437,30.2812,0.004194903187453747,0.995805025100708,0.004194903187453747,0.995805025100708,0
14,28.2625,32.3,0.13743054866790771,0.8625694513320923,0.13743054866790771,0.8625694513320923,0
15,30.2812,34.3188,0.7259211540222168,0.2740787863731384,0.7259211540222168,0.2740787863731384,1
16,32.3,36.3375,0.8169984221458435,0.1830015331506729,0.8169984221458435,0.1830015331506729,1
17,34.3188,38.3563,0.02257302775979042,0.9774270057678223,0.02257302775979042,0.9774270057678223,0
18,36.3375,40.375,0.28695613145828247,0.7130439281463623,0.28695613145828247,0.7130439281463623,0
19,38.3563,42.3937,0.003248386550694704,0.9967516660690308,0.003248386550694704,0.9967516660690308,0
20,40.375,44.4125,0.6325739026069641,0.3674260973930359,0.6325739026069641,0.3674260973930359,1
21,42.3937,46.4312,0.09123370051383972,0.9087662696838379,0.09123370051383972,0.9087662696838379,0
22,44.4125,48.45,0.08928271383047104,0.9107173085212708,0.08928271383047104,0.9107173085212708,0
23,46.4312,50.4688,0.04160461947321892,0.9583954215049744,0.04160461947321892,0.9583954215049744,0
24,48.45,52.4875,0.0019399455050006509,0.9980600476264954,0.0019399455050006509,0.9980600476264954,0
25,50.4688,54.5063,0.9588050246238708,0.04119495302438736,0.9588050246238708,0.04119495302438736,1
26,50.6368,54.6743,0.8855722546577454,0.11442770063877106,0.8855722546577454,0.11442770063877106,1
