window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8761377334594727,0.12386229634284973,0.8761377334594727,0.12386229634284973,1
1,2.0187,6.0563,0.9623538851737976,0.037646062672138214,0.9623538851737976,0.037646062672138214,1
2,4.0375,8.075,0.9431437253952026,0.05685625597834587,0.9431437253952026,0.05685625597834587,1
3,6.0563,10.0938,0.9976568222045898,0.0023431959562003613,0.9976568222045898,0.0023431959562003613,1
4,8.075,12.1125,0.9996064305305481,0.0003935951099265367,0.9996064305305481,0.0003935951099265367,1
5,10.0938,14.1312,0.9994961023330688,0.000503860239405185,0.9994961023330688,0.000503860239405185,1
6,12.1125,16.15,0.9945287108421326,0.005471331998705864,0.9945287108421326,0.005471331998705864,1
7,14.1312,18.1687,0.9906741976737976,0.009325775317847729,0.9906741976737976,0.009325775317847729,1
8,16.15,20.1875,0.9978019595146179,0.0021980174351483583,0.9978019595146179,0.0021980174351483583,1
9,18.1687,22.2063,0.9997594952583313,0.00024051166838034987,0.9997594952583313,0.00024051166838034987,1
10,20.1875,24.225,0.9993822574615479,0.0006177235045470297,0.9993822574615479,0.0006177235045470297,1
11,22.2063,26.2437,0.9948574304580688,0.005142571870237589,0.9948574304580688,0.005142571870237589,1
12,24.225,28.2625,0.9956988096237183,0.0043012360110878944,0.9956988096237183,0.0043012360110878944,1
13,26.2437,30.2812,0.9946857690811157,0.005314163397997618,0.9946857690811157,0.005314163397997618,1
14,28.2625,32.3,0.994884192943573,0.00511573301628232,0.994884192943573,0.00511573301628232,1
15,30.2812,34.3188,0.8781893849372864,0.1218106672167778,0.8781893849372864,0.1218106672167778,1
16,32.3,36.3375,0.41372615098953247,0.5862738490104675,0.41372615098953247,0.5862738490104675,0
17,34.3188,38.3563,0.9911053776741028,0.00889462511986494,0.9911053776741028,0.00889462511986494,1
18,35.436,39.4735,0.9935947060585022,0.006405356805771589,0.9935947060585022,0.006405356805771589,1
