window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9942079782485962,0.005792052950710058,0.9942079782485962,0.005792052950710058,1
1,2.0187,6.0563,0.9919637441635132,0.008036293089389801,0.9919637441635132,0.008036293089389801,1
2,4.0375,8.075,0.9917096495628357,0.008290375582873821,0.9917096495628357,0.008290375582873821,1
3,6.0563,10.0938,0.9916793704032898,0.00832061655819416,0.9916793704032898,0.00832061655819416,1
4,8.075,12.1125,0.7978537678718567,0.2021462321281433,0.7978537678718567,0.2021462321281433,1
5,10.0938,14.1312,0.9430045485496521,0.05699543654918671,0.9430045485496521,0.05699543654918671,1
6,12.1125,16.15,0.9959742426872253,0.0040258076041936874,0.9959742426872253,0.0040258076041936874,1
7,14.1312,18.1687,0.9817165732383728,0.018283406272530556,0.9817165732383728,0.018283406272530556,1
8,16.15,20.1875,0.9947893619537354,0.005210651084780693,0.9947893619537354,0.005210651084780693,1
9,18.1687,22.2063,0.9976962208747864,0.00230382289737463,0.9976962208747864,0.00230382289737463,1
10,20.1875,24.225,0.9920783638954163,0.007921623066067696,0.9920783638954163,0.007921623066067696,1
11,22.2063,26.2437,0.9775922894477844,0.022407742217183113,0.9775922894477844,0.022407742217183113,1
12,24.225,28.2625,0.9967330694198608,0.003267009975388646,0.9967330694198608,0.003267009975388646,1
13,26.2437,30.2812,0.9960752129554749,0.003924784250557423,0.9960752129554749,0.003924784250557423,1
14,28.2625,32.3,0.9976339340209961,0.0023660147562623024,0.9976339340209961,0.0023660147562623024,1
15,30.2812,34.3188,0.9978625178337097,0.002137476811185479,0.9978625178337097,0.002137476811185479,1
16,32.3,36.3375,0.9603420495986938,0.039657920598983765,0.9603420495986938,0.039657920598983765,1
17,34.3188,38.3563,0.991775393486023,0.008224557153880596,0.991775393486023,0.008224557153880596,1
18,35.3794,39.4169,0.9981675148010254,0.0018324798438698053,0.9981675148010254,0.0018324798438698053,1
