window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9995253086090088,0.00047472279402427375,0.9995253086090088,0.00047472279402427375,1
1,2.0187,6.0563,0.9998645782470703,0.00013545231195166707,0.9998645782470703,0.00013545231195166707,1
2,4.0375,8.075,0.9997480511665344,0.00025191446184180677,0.9997480511665344,0.00025191446184180677,1
3,6.0563,10.0938,0.999457061290741,0.0005429086741060019,0.999457061290741,0.0005429086741060019,1
4,8.075,12.1125,0.9989060163497925,0.001093991450034082,0.9989060163497925,0.001093991450034082,1
5,10.0938,14.1312,0.9998918771743774,0.00010816193389473483,0.9998918771743774,0.00010816193389473483,1
6,12.1125,16.15,0.9999358654022217,6.41867081867531e-05,0.9999358654022217,6.41867081867531e-05,1
7,14.1312,18.1687,0.9998804330825806,0.00011951945634791628,0.9998804330825806,0.00011951945634791628,1
8,16.15,20.1875,0.9994326233863831,0.0005673075211234391,0.9994326233863831,0.0005673075211234391,1
9,18.1687,22.2063,0.9997497200965881,0.00025024876231327653,0.9997497200965881,0.00025024876231327653,1
10,20.1875,24.225,0.9998811483383179,0.00011880019155796617,0.9998811483383179,0.00011880019155796617,1
11,22.2063,26.2437,0.9997805953025818,0.00021942217426840216,0.9997805953025818,0.00021942217426840216,1
12,24.225,28.2625,0.9999674558639526,3.25685650750529e-05,0.9999674558639526,3.25685650750529e-05,1
13,26.2437,30.2812,0.9999629259109497,3.7132136640138924e-05,0.9999629259109497,3.7132136640138924e-05,1
14,28.2625,32.3,0.9996364116668701,0.0003635358007159084,0.9996364116668701,0.0003635358007159084,1
15,30.2812,34.3188,0.9997515082359314,0.00024846545420587063,0.9997515082359314,0.00024846545420587063,1
16,32.3,36.3375,0.9994615912437439,0.0005383582320064306,0.9994615912437439,0.0005383582320064306,1
17,34.3188,38.3563,0.9999531507492065,4.685783278546296e-05,0.9999531507492065,4.685783278546296e-05,1
18,36.3375,40.375,0.9998708963394165,0.00012905793846584857,0.9998708963394165,0.00012905793846584857,1
19,38.3563,42.3937,0.9999028444290161,9.713754116091877e-05,0.9999028444290161,9.713754116091877e-05,1
20,40.375,44.4125,0.9998070597648621,0.00019301210704725236,0.9998070597648621,0.00019301210704725236,1
21,41.196,45.2335,0.9975271821022034,0.0024728819262236357,0.9975271821022034,0.0024728819262236357,1
