window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.2936578094959259,0.7063421607017517,0.2936578094959259,0.7063421607017517,0
1,2.0187,6.0563,0.9948899745941162,0.005110009573400021,0.9948899745941162,0.005110009573400021,1
2,4.0375,8.075,0.8909910917282104,0.10900889337062836,0.8909910917282104,0.10900889337062836,1
3,6.0563,10.0938,0.5361505746841431,0.46384939551353455,0.5361505746841431,0.46384939551353455,1
4,8.075,12.1125,0.8792333602905273,0.12076663970947266,0.8792333602905273,0.12076663970947266,1
5,10.0938,14.1312,0.9531851410865784,0.04681480675935745,0.9531851410865784,0.04681480675935745,1
6,12.1125,16.15,0.9007377028465271,0.09926225990056992,0.9007377028465271,0.09926225990056992,1
7,14.1312,18.1687,0.8643953204154968,0.13560467958450317,0.8643953204154968,0.13560467958450317,1
8,16.15,20.1875,0.674079179763794,0.32592082023620605,0.674079179763794,0.32592082023620605,1
9,18.1687,22.2063,0.9793102145195007,0.02068978361785412,0.9793102145195007,0.02068978361785412,1
10,20.1875,24.225,0.9536357522010803,0.04636424779891968,0.9536357522010803,0.04636424779891968,1
11,22.2063,26.2437,0.9980706572532654,0.0019293285440653563,0.9980706572532654,0.0019293285440653563,1
12,24.225,28.2625,0.9967613816261292,0.003238587873056531,0.9967613816261292,0.003238587873056531,1
13,26.2437,30.2812,0.9346369504928589,0.06536304950714111,0.9346369504928589,0.06536304950714111,1
14,28.2625,32.3,0.30160319805145264,0.6983968615531921,0.30160319805145264,0.6983968615531921,0
15,30.2812,34.3188,0.8064077496528625,0.19359225034713745,0.8064077496528625,0.19359225034713745,1
16,32.3,36.3375,0.9831398129463196,0.016860144212841988,0.9831398129463196,0.016860144212841988,1
17,34.3188,38.3563,0.943109393119812,0.05689065903425217,0.943109393119812,0.05689065903425217,1
18,36.3375,40.375,0.950695276260376,0.04930467531085014,0.950695276260376,0.04930467531085014,1
19,38.3563,42.3937,0.8481266498565674,0.15187332034111023,0.8481266498565674,0.15187332034111023,1
20,40.375,44.4125,0.8475782871246338,0.1524217128753662,0.8475782871246338,0.1524217128753662,1
21,42.3937,46.4312,0.2913800776004791,0.7086199522018433,0.2913800776004791,0.7086199522018433,0
22,44.4125,48.45,0.1339098960161209,0.8660901784896851,0.1339098960161209,0.8660901784896851,0
23,45.7545,49.792,0.3210603594779968,0.6789396405220032,0.3210603594779968,0.6789396405220032,0
