window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9958400726318359,0.00416000559926033,0.9958400726318359,0.00416000559926033,1
1,2.0187,6.0563,0.998845100402832,0.0011549064656719565,0.998845100402832,0.0011549064656719565,1
2,4.0375,8.075,0.9999253749847412,7.464394730050117e-05,0.9999253749847412,7.464394730050117e-05,1
3,6.0563,10.0938,0.9996461868286133,0.0003537564480211586,0.9996461868286133,0.0003537564480211586,1
4,8.075,12.1125,0.9999252557754517,7.476391328964382e-05,0.9999252557754517,7.476391328964382e-05,1
5,10.0938,14.1312,0.9996534585952759,0.0003465422196313739,0.9996534585952759,0.0003465422196313739,1
6,12.1125,16.15,0.999428927898407,0.0005710624973289669,0.999428927898407,0.0005710624973289669,1
7,14.1312,18.1687,0.9999154806137085,8.44784954097122e-05,0.9999154806137085,8.44784954097122e-05,1
8,16.15,20.1875,0.9999500513076782,4.990315210307017e-05,0.9999500513076782,4.990315210307017e-05,1
9,18.1687,22.2063,0.9965077042579651,0.0034922827035188675,0.9965077042579651,0.0034922827035188675,1
10,20.1875,24.225,0.9968113303184509,0.0031886158976703882,0.9968113303184509,0.0031886158976703882,1
11,22.2063,26.2437,0.999454915523529,0.0005450323224067688,0.999454915523529,0.0005450323224067688,1
12,24.225,28.2625,0.9987776875495911,0.0012222927762195468,0.9987776875495911,0.0012222927762195468,1
13,26.2437,30.2812,0.9983293414115906,0.0016706603346392512,0.9983293414115906,0.0016706603346392512,1
14,28.2625,32.3,0.9973781108856201,0.0026218523271381855,0.9973781108856201,0.0026218523271381855,1
15,30.2812,34.3188,0.9929565191268921,0.0070434859953820705,0.9929565191268921,0.0070434859953820705,1
16,32.3,36.3375,0.9992607235908508,0.0007392237894237041,0.9992607235908508,0.0007392237894237041,1
17,34.3188,38.3563,0.9959046244621277,0.0040954360738396645,0.9959046244621277,0.0040954360738396645,1
18,36.3375,40.375,0.9888687133789062,0.011131305247545242,0.9888687133789062,0.011131305247545242,1
19,38.3563,42.3937,0.9998051524162292,0.000194835607544519,0.9998051524162292,0.000194835607544519,1
20,40.375,44.4125,0.999832034111023,0.00016794986731838435,0.999832034111023,0.00016794986731838435,1
21,42.3937,46.4312,0.999082088470459,0.0009178848122246563,0.999082088470459,0.0009178848122246563,1
22,44.4125,48.45,0.9905123114585876,0.009487694129347801,0.9905123114585876,0.009487694129347801,1
23,46.4312,50.4688,0.9981899857521057,0.001809952431358397,0.9981899857521057,0.001809952431358397,1
24,47.9732,52.0107,0.9968492388725281,0.003150705248117447,0.9968492388725281,0.003150705248117447,1
