window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9971877932548523,0.0028122304938733578,0.9971877932548523,0.0028122304938733578,1
1,2.0187,6.0563,0.9954342246055603,0.00456576282158494,0.9954342246055603,0.00456576282158494,1
2,4.0375,8.075,0.9969797134399414,0.003020362462848425,0.9969797134399414,0.003020362462848425,1
3,6.0563,10.0938,0.9969320297241211,0.0030679930932819843,0.9969320297241211,0.0030679930932819843,1
4,8.075,12.1125,0.9891139268875122,0.010886107571423054,0.9891139268875122,0.010886107571423054,1
5,10.0938,14.1312,0.9856326580047607,0.014367385767400265,0.9856326580047607,0.014367385767400265,1
6,12.1125,16.15,0.9929581880569458,0.0070417653769254684,0.9929581880569458,0.0070417653769254684,1
7,14.1312,18.1687,0.9989017248153687,0.0010982565581798553,0.9989017248153687,0.0010982565581798553,1
8,16.15,20.1875,0.995712399482727,0.004287558142095804,0.995712399482727,0.004287558142095804,1
9,18.1687,22.2063,0.9962372779846191,0.0037627550773322582,0.9962372779846191,0.0037627550773322582,1
10,20.1875,24.225,0.9954859614372253,0.0045140269212424755,0.9954859614372253,0.0045140269212424755,1
11,22.2063,26.2437,0.9917274713516235,0.008272599428892136,0.9917274713516235,0.008272599428892136,1
12,24.225,28.2625,0.9974203109741211,0.002579721389338374,0.9974203109741211,0.002579721389338374,1
13,26.2437,30.2812,0.9985111355781555,0.0014888771111145616,0.9985111355781555,0.0014888771111145616,1
14,28.2625,32.3,0.9908359050750732,0.009164153598248959,0.9908359050750732,0.009164153598248959,1
15,30.2812,34.3188,0.9965219497680664,0.0034780139103531837,0.9965219497680664,0.0034780139103531837,1
16,32.3,36.3375,0.9978836178779602,0.002116309478878975,0.9978836178779602,0.002116309478878975,1
17,34.3188,38.3563,0.9961839318275452,0.003816070733591914,0.9961839318275452,0.003816070733591914,1
18,36.3375,40.375,0.9977801442146301,0.002219880698248744,0.9977801442146301,0.002219880698248744,1
19,38.3563,42.3937,0.9977179765701294,0.002282077679410577,0.9977179765701294,0.002282077679410577,1
20,40.375,44.4125,0.9962271451950073,0.0037728874012827873,0.9962271451950073,0.0037728874012827873,1
21,42.3937,46.4312,0.9977318644523621,0.0022681180853396654,0.9977318644523621,0.0022681180853396654,1
22,42.5705,46.608,0.9963520765304565,0.0036478929687291384,0.9963520765304565,0.0036478929687291384,1
