window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.996965229511261,0.0030348128639161587,0.996965229511261,0.0030348128639161587,1
1,2.0187,6.0563,0.9984050393104553,0.0015949824592098594,0.9984050393104553,0.0015949824592098594,1
2,4.0375,8.075,0.9983450174331665,0.0016550046857446432,0.9983450174331665,0.0016550046857446432,1
3,6.0563,10.0938,0.99931800365448,0.0006819742266088724,0.99931800365448,0.0006819742266088724,1
4,8.075,12.1125,0.9988909363746643,0.0011091195046901703,0.9988909363746643,0.0011091195046901703,1
5,10.0938,14.1312,0.9992387294769287,0.0007612758199684322,0.9992387294769287,0.0007612758199684322,1
6,12.1125,16.15,0.9990065693855286,0.000993400695733726,0.9990065693855286,0.000993400695733726,1
7,14.1312,18.1687,0.9977694749832153,0.0022305301390588284,0.9977694749832153,0.0022305301390588284,1
8,16.15,20.1875,0.9975419044494629,0.002458124188706279,0.9975419044494629,0.002458124188706279,1
9,18.1687,22.2063,0.999567449092865,0.0004325019253883511,0.999567449092865,0.0004325019253883511,1
10,20.1875,24.225,0.9966241121292114,0.00337595003657043,0.9966241121292114,0.00337595003657043,1
11,22.2063,26.2437,0.9900116324424744,0.009988388977944851,0.9900116324424744,0.009988388977944851,1
12,24.225,28.2625,0.9981020092964172,0.0018980164313688874,0.9981020092964172,0.0018980164313688874,1
13,26.2437,30.2812,0.9993435740470886,0.0006564692012034357,0.9993435740470886,0.0006564692012034357,1
14,28.2625,32.3,0.9997827410697937,0.00021732840104959905,0.9997827410697937,0.00021732840104959905,1
15,30.2812,34.3188,0.9997096657752991,0.0002903379499912262,0.9997096657752991,0.0002903379499912262,1
16,32.3,36.3375,0.9968409538269043,0.003159087151288986,0.9968409538269043,0.003159087151288986,1
17,32.9972,37.0347,0.999680757522583,0.0003192626463714987,0.999680757522583,0.0003192626463714987,1
