window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.04270947724580765,0.9572905898094177,0.04270947724580765,0.9572905898094177,0
1,2.0187,6.0563,0.9547303318977356,0.04526970908045769,0.9547303318977356,0.04526970908045769,1
2,4.0375,8.075,0.2379472404718399,0.7620527148246765,0.2379472404718399,0.7620527148246765,0
3,6.0563,10.0938,0.9843177795410156,0.015682267025113106,0.9843177795410156,0.015682267025113106,1
4,8.075,12.1125,0.37474602460861206,0.6252540349960327,0.37474602460861206,0.6252540349960327,0
5,10.0938,14.1312,0.00184926379006356,0.9981507658958435,0.00184926379006356,0.9981507658958435,0
6,12.1125,16.15,0.0369982086122036,0.9630017280578613,0.0369982086122036,0.9630017280578613,0
7,14.1312,18.1687,0.40250518918037415,0.5974948406219482,0.40250518918037415,0.5974948406219482,0
8,16.15,20.1875,0.0877174511551857,0.9122825860977173,0.0877174511551857,0.9122825860977173,0
9,18.1687,22.2063,0.9455407857894897,0.054459184408187866,0.9455407857894897,0.054459184408187866,1
10,20.1875,24.225,0.43382301926612854,0.5661769509315491,0.43382301926612854,0.5661769509315491,0
11,22.2063,26.2437,0.13085149228572845,0.8691485524177551,0.13085149228572845,0.8691485524177551,0
12,24.225,28.2625,0.00018330155580770224,0.9998167157173157,0.00018330155580770224,0.9998167157173157,0
13,26.2437,30.2812,0.0001657504035392776,0.9998341798782349,0.0001657504035392776,0.9998341798782349,0
14,28.2625,32.3,0.01762465387582779,0.9823753237724304,0.01762465387582779,0.9823753237724304,0
15,30.2812,34.3188,0.9824183583259583,0.01758168451488018,0.9824183583259583,0.01758168451488018,1
16,32.3,36.3375,0.013900523073971272,0.9860994219779968,0.013900523073971272,0.9860994219779968,0
17,34.3188,38.3563,0.0009569497196935117,0.9990430474281311,0.0009569497196935117,0.9990430474281311,0
18,36.3375,40.375,0.000760515162255615,0.999239444732666,0.000760515162255615,0.999239444732666,0
19,38.3563,42.3937,0.0021398253738880157,0.9978601336479187,0.0021398253738880157,0.9978601336479187,0
20,40.375,44.4125,0.6592267751693726,0.34077322483062744,0.6592267751693726,0.34077322483062744,1
21,42.3937,46.4312,0.8171308636665344,0.18286912143230438,0.8171308636665344,0.18286912143230438,1
22,44.4125,48.45,0.1232546716928482,0.876745343208313,0.1232546716928482,0.876745343208313,0
23,46.4312,50.4688,1.4006810488353949e-05,0.9999860525131226,1.4006810488353949e-05,0.9999860525131226,0
24,47.5021,51.5396,0.0011181083973497152,0.9988818764686584,0.0011181083973497152,0.9988818764686584,0
