window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9999239444732666,7.60033362894319e-05,0.9999239444732666,7.60033362894319e-05,1
1,2.0187,6.0563,0.9991706609725952,0.000829316908493638,0.9991706609725952,0.000829316908493638,1
2,4.0375,8.075,0.9990413784980774,0.0009586438536643982,0.9990413784980774,0.0009586438536643982,1
3,6.0563,10.0938,0.9999126195907593,8.736492600291967e-05,0.9999126195907593,8.736492600291967e-05,1
4,8.075,12.1125,0.9999539852142334,4.5977241825312376e-05,0.9999539852142334,4.5977241825312376e-05,1
5,10.0938,14.1312,0.9999284744262695,7.15061032678932e-05,0.9999284744262695,7.15061032678932e-05,1
6,12.1125,16.15,0.9999902248382568,9.808594768401235e-06,0.9999902248382568,9.808594768401235e-06,1
7,14.1312,18.1687,0.999991774559021,8.176429219020065e-06,0.999991774559021,8.176429219020065e-06,1
8,16.15,20.1875,0.9997251629829407,0.00027478535776026547,0.9997251629829407,0.00027478535776026547,1
9,18.1687,22.2063,0.9992362260818481,0.0007637521484866738,0.9992362260818481,0.0007637521484866738,1
10,20.1875,24.225,0.999495267868042,0.0005046775913797319,0.999495267868042,0.0005046775913797319,1
11,22.2063,26.2437,0.9985291957855225,0.0014707967638969421,0.9985291957855225,0.0014707967638969421,1
12,24.225,28.2625,0.9998716115951538,0.0001283857855014503,0.9998716115951538,0.0001283857855014503,1
13,26.2437,30.2812,0.9999082088470459,9.183971269521862e-05,0.9999082088470459,9.183971269521862e-05,1
14,27.556,31.5935,0.99982750415802,0.00017243241018150002,0.99982750415802,0.00017243241018150002,1
