window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9972240924835205,0.0027758886571973562,0.9972240924835205,0.0027758886571973562,1
1,2.0187,6.0563,0.9894943833351135,0.010505624115467072,0.9894943833351135,0.010505624115467072,1
2,4.0375,8.075,0.9989672899246216,0.0010326741030439734,0.9989672899246216,0.0010326741030439734,1
3,6.0563,10.0938,0.9990033507347107,0.0009966841898858547,0.9990033507347107,0.0009966841898858547,1
4,8.075,12.1125,0.9905804991722107,0.00941955391317606,0.9905804991722107,0.00941955391317606,1
5,10.0938,14.1312,0.9966236352920532,0.003376321867108345,0.9966236352920532,0.003376321867108345,1
6,12.1125,16.15,0.9974669218063354,0.002533059800043702,0.9974669218063354,0.002533059800043702,1
7,14.1312,18.1687,0.999261200428009,0.0007387484074570239,0.999261200428009,0.0007387484074570239,1
8,16.15,20.1875,0.986254096031189,0.013745916076004505,0.986254096031189,0.013745916076004505,1
9,18.1687,22.2063,0.993150532245636,0.006849532946944237,0.993150532245636,0.006849532946944237,1
10,20.1875,24.225,0.010681088082492352,0.9893189072608948,0.010681088082492352,0.9893189072608948,0
11,22.2063,26.2437,0.8747603297233582,0.12523964047431946,0.8747603297233582,0.12523964047431946,1
12,24.225,28.2625,0.8613630533218384,0.13863693177700043,0.8613630533218384,0.13863693177700043,1
13,26.2437,30.2812,0.014233775436878204,0.9857661724090576,0.014233775436878204,0.9857661724090576,0
14,28.2625,32.3,0.0283890999853611,0.9716109037399292,0.0283890999853611,0.9716109037399292,0
15,30.2812,34.3188,0.9629679322242737,0.03703206405043602,0.9629679322242737,0.03703206405043602,1
16,32.3,36.3375,0.8666520118713379,0.13334797322750092,0.8666520118713379,0.13334797322750092,1
17,34.3188,38.3563,0.6599793434143066,0.34002068638801575,0.6599793434143066,0.34002068638801575,1
18,36.3375,40.375,0.8076316118240356,0.19236838817596436,0.8076316118240356,0.19236838817596436,1
19,38.3563,42.3937,0.9981247782707214,0.0018752311589196324,0.9981247782707214,0.0018752311589196324,1
20,39.565,43.6025,0.9862338304519653,0.013766203075647354,0.9862338304519653,0.013766203075647354,1
21,40.375,44.4125,0.9892788529396057,0.010721145197749138,0.9892788529396057,0.010721145197749138,1
22,41.2463,45.2837,0.9902552962303162,0.009744741953909397,0.9902552962303162,0.009744741953909397,1
23,42.3937,46.4312,0.9954217076301575,0.0045782821252942085,0.9954217076301575,0.0045782821252942085,1
24,44.4125,48.45,0.9977153539657593,0.0022846271749585867,0.9977153539657593,0.0022846271749585867,1
25,46.4312,50.4688,0.9993564486503601,0.0006435586255975068,0.9993564486503601,0.0006435586255975068,1
26,47.0655,51.103,0.8019517660140991,0.19804821908473969,0.8019517660140991,0.19804821908473969,1
