window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.691360592842102,0.30863940715789795,0.691360592842102,0.30863940715789795,1
1,2.0187,6.0563,0.7827902436256409,0.21720975637435913,0.7827902436256409,0.21720975637435913,1
2,4.0375,8.075,0.737514078617096,0.26248598098754883,0.737514078617096,0.26248598098754883,1
3,6.0563,10.0938,0.728919506072998,0.27108046412467957,0.728919506072998,0.27108046412467957,1
4,8.075,12.1125,0.9005650877952576,0.09943494200706482,0.9005650877952576,0.09943494200706482,1
5,10.0938,14.1312,0.7752414345741272,0.22475852072238922,0.7752414345741272,0.22475852072238922,1
6,12.1125,16.15,0.8587557673454285,0.14124427735805511,0.8587557673454285,0.14124427735805511,1
7,14.1312,18.1687,0.8948318958282471,0.10516810417175293,0.8948318958282471,0.10516810417175293,1
8,16.15,20.1875,0.7395437955856323,0.26045623421669006,0.7395437955856323,0.26045623421669006,1
9,18.1687,22.2063,0.7522481083869934,0.24775193631649017,0.7522481083869934,0.24775193631649017,1
10,20.1875,24.225,0.3069533705711365,0.6930466294288635,0.3069533705711365,0.6930466294288635,0
11,22.2063,26.2437,0.7575965523719788,0.24240349233150482,0.7575965523719788,0.24240349233150482,1
12,24.225,28.2625,0.7306960225105286,0.26930397748947144,0.7306960225105286,0.26930397748947144,1
13,26.2437,30.2812,0.7767297029495239,0.2232702523469925,0.7767297029495239,0.2232702523469925,1
14,28.2625,32.3,0.8865406513214111,0.11345938593149185,0.8865406513214111,0.11345938593149185,1
15,30.2812,34.3188,0.5786606669425964,0.4213392734527588,0.5786606669425964,0.4213392734527588,1
16,32.3,36.3375,0.6293995976448059,0.3706003427505493,0.6293995976448059,0.3706003427505493,1
17,34.3188,38.3563,0.5414872765541077,0.4585127830505371,0.5414872765541077,0.4585127830505371,1
18,36.3375,40.375,0.8514643311500549,0.1485356092453003,0.8514643311500549,0.1485356092453003,1
19,38.3563,42.3937,0.7091246247291565,0.2908753454685211,0.7091246247291565,0.2908753454685211,1
20,40.375,44.4125,0.29078438878059387,0.7092156410217285,0.29078438878059387,0.7092156410217285,0
21,42.0949,46.1324,0.35028573870658875,0.6497142910957336,0.35028573870658875,0.6497142910957336,0
