window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.29316288232803345,0.7068371176719666,0.29316288232803345,0.7068371176719666,0
1,2.0187,6.0563,0.9948858618736267,0.005114078521728516,0.9948858618736267,0.005114078521728516,1
2,4.0375,8.075,0.8908366560935974,0.10916338115930557,0.8908366560935974,0.10916338115930557,1
3,6.0563,10.0938,0.5363298058509827,0.4636702239513397,0.5363298058509827,0.4636702239513397,1
4,8.075,12.1125,0.8794496059417725,0.12055041640996933,0.8794496059417725,0.12055041640996933,1
5,10.0938,14.1312,0.9531938433647156,0.046806201338768005,0.9531938433647156,0.046806201338768005,1
6,12.1125,16.15,0.9008330702781677,0.09916695952415466,0.9008330702781677,0.09916695952415466,1
7,14.1312,18.1687,0.8643519282341003,0.13564808666706085,0.8643519282341003,0.13564808666706085,1
8,16.15,20.1875,0.6739997863769531,0.3260002136230469,0.6739997863769531,0.3260002136230469,1
9,18.1687,22.2063,0.9793248772621155,0.020675066858530045,0.9793248772621155,0.020675066858530045,1
10,20.1875,24.225,0.9742171764373779,0.025782877579331398,0.9742171764373779,0.025782877579331398,1
11,22.2063,26.2437,0.9945658445358276,0.0054341754876077175,0.9945658445358276,0.0054341754876077175,1
12,22.541,26.5785,0.9986856579780579,0.0013143985997885466,0.9986856579780579,0.0013143985997885466,1
13,23.8822,27.9198,0.9784204363822937,0.021579546853899956,0.9784204363822937,0.021579546853899956,1
14,24.225,28.2625,0.9936510920524597,0.006348973605781794,0.9936510920524597,0.006348973605781794,1
15,26.2437,30.2812,0.20740258693695068,0.7925973534584045,0.20740258693695068,0.7925973534584045,0
16,28.2625,32.3,0.8694180846214294,0.13058196008205414,0.8694180846214294,0.13058196008205414,1
17,30.2812,34.3188,0.9982309937477112,0.0017689914675429463,0.9982309937477112,0.0017689914675429463,1
18,32.3,36.3375,0.9230937361717224,0.07690628618001938,0.9230937361717224,0.07690628618001938,1
19,34.3188,38.3563,0.8866661787033081,0.11333375424146652,0.8866661787033081,0.11333375424146652,1
20,36.3375,40.375,0.5112577080726624,0.48874226212501526,0.5112577080726624,0.48874226212501526,1
21,38.3563,42.3937,0.3078721761703491,0.6921278238296509,0.3078721761703491,0.6921278238296509,0
22,40.375,44.4125,0.9685239791870117,0.031476058065891266,0.9685239791870117,0.031476058065891266,1
23,42.3937,46.4312,0.9966917037963867,0.0033082282170653343,0.9966917037963867,0.0033082282170653343,1
24,44.4125,48.45,0.9920917749404907,0.007908196188509464,0.9920917749404907,0.007908196188509464,1
25,46.4312,50.4688,0.8684965968132019,0.1315034180879593,0.8684965968132019,0.1315034180879593,1
26,48.45,52.4875,0.7756713628768921,0.22432860732078552,0.7756713628768921,0.22432860732078552,1
27,50.4688,54.5063,0.1769375056028366,0.8230624198913574,0.1769375056028366,0.8230624198913574,0
28,52.4745,56.512,0.3215465545654297,0.6784535050392151,0.3215465545654297,0.6784535050392151,0
