window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.5860152244567871,0.4139847755432129,0.5860152244567871,0.4139847755432129,1
1,2.0187,6.0563,0.9749341011047363,0.025065947324037552,0.9749341011047363,0.025065947324037552,1
2,4.0375,8.075,0.9997838139533997,0.00021617767924908549,0.9997838139533997,0.00021617767924908549,1
3,6.0563,10.0938,0.9995216131210327,0.0004783640615642071,0.9995216131210327,0.0004783640615642071,1
4,8.075,12.1125,0.9998486042022705,0.00015136807633098215,0.9998486042022705,0.00015136807633098215,1
5,10.0938,14.1312,0.9986326098442078,0.0013673942303285003,0.9986326098442078,0.0013673942303285003,1
6,12.1125,16.15,0.9986432194709778,0.0013567815767601132,0.9986432194709778,0.0013567815767601132,1
7,14.1312,18.1687,0.9990453124046326,0.0009546507499180734,0.9990453124046326,0.0009546507499180734,1
8,16.15,20.1875,0.9984216690063477,0.0015783666167408228,0.9984216690063477,0.0015783666167408228,1
9,18.1687,22.2063,0.9998114705085754,0.00018859253032132983,0.9998114705085754,0.00018859253032132983,1
10,20.1875,24.225,0.9998505115509033,0.00014949818432796746,0.9998505115509033,0.00014949818432796746,1
11,22.2063,26.2437,0.9996863603591919,0.0003136367886327207,0.9996863603591919,0.0003136367886327207,1
12,24.225,28.2625,0.9996628761291504,0.0003371394705027342,0.9996628761291504,0.0003371394705027342,1
13,26.2437,30.2812,0.997104823589325,0.0028952001594007015,0.997104823589325,0.0028952001594007015,1
14,28.2625,32.3,0.9988166093826294,0.0011834466131404042,0.9988166093826294,0.0011834466131404042,1
15,30.2812,34.3188,0.9996275901794434,0.0003723720437847078,0.9996275901794434,0.0003723720437847078,1
16,32.3,36.3375,0.9996318817138672,0.00036805361742153764,0.9996318817138672,0.00036805361742153764,1
17,34.3188,38.3563,0.9998032450675964,0.00019673991482704878,0.9998032450675964,0.00019673991482704878,1
18,36.3375,40.375,0.999422550201416,0.0005774966557510197,0.999422550201416,0.0005774966557510197,1
19,38.3563,42.3937,0.9988875985145569,0.0011123683070763946,0.9988875985145569,0.0011123683070763946,1
20,40.375,44.4125,0.9985522627830505,0.0014477085787802935,0.9985522627830505,0.0014477085787802935,1
21,42.3937,46.4312,0.9991962313652039,0.0008037511724978685,0.9991962313652039,0.0008037511724978685,1
22,44.4125,48.45,0.999765932559967,0.00023406886612065136,0.999765932559967,0.00023406886612065136,1
23,46.4312,50.4688,0.998552143573761,0.001447809161618352,0.998552143573761,0.001447809161618352,1
24,48.45,52.4875,0.9972333312034607,0.002766732592135668,0.9972333312034607,0.002766732592135668,1
25,50.4688,54.5063,0.9973875880241394,0.002612460171803832,0.9973875880241394,0.002612460171803832,1
26,52.3252,56.3627,0.9999946355819702,5.3314292927097995e-06,0.9999946355819702,5.3314292927097995e-06,1
