window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.1753944307565689,0.8246055841445923,0.1753944307565689,0.8246055841445923,0
1,2.0187,6.0563,0.24359016120433807,0.7564098834991455,0.24359016120433807,0.7564098834991455,0
2,4.0375,8.075,0.05786586552858353,0.9421341419219971,0.05786586552858353,0.9421341419219971,0
3,6.0563,10.0938,7.920983625808731e-05,0.9999207258224487,7.920983625808731e-05,0.9999207258224487,0
4,8.075,12.1125,0.019475964829325676,0.9805240631103516,0.019475964829325676,0.9805240631103516,0
5,10.0938,14.1312,4.9360944103682414e-05,0.999950647354126,4.9360944103682414e-05,0.999950647354126,0
6,12.1125,16.15,0.023608699440956116,0.9763912558555603,0.023608699440956116,0.9763912558555603,0
7,14.1312,18.1687,0.8090488314628601,0.19095121324062347,0.8090488314628601,0.19095121324062347,1
8,16.15,20.1875,0.13827155530452728,0.8617284297943115,0.13827155530452728,0.8617284297943115,0
9,17.546,21.5835,0.9932783246040344,0.006721683777868748,0.9932783246040344,0.006721683777868748,1
10,18.1687,22.2063,0.9883120656013489,0.01168790739029646,0.9883120656013489,0.01168790739029646,1
11,18.7647,22.8023,0.9866804480552673,0.013319614343345165,0.9866804480552673,0.013319614343345165,1
12,20.1875,24.225,0.9506887197494507,0.04931134358048439,0.9506887197494507,0.04931134358048439,1
13,22.2063,26.2437,0.7161353826522827,0.2838646471500397,0.7161353826522827,0.2838646471500397,1
14,24.225,28.2625,0.3691345751285553,0.6308653950691223,0.3691345751285553,0.6308653950691223,0
15,26.2437,30.2812,0.005421170964837074,0.9945788383483887,0.005421170964837074,0.9945788383483887,0
16,28.2625,32.3,0.07241285592317581,0.92758709192276,0.07241285592317581,0.92758709192276,0
17,30.2812,34.3188,0.0004221978597342968,0.9995778203010559,0.0004221978597342968,0.9995778203010559,0
18,32.3,36.3375,0.00025846657808870077,0.9997414946556091,0.00025846657808870077,0.9997414946556091,0
19,34.3188,38.3563,0.048456739634275436,0.9515432119369507,0.048456739634275436,0.9515432119369507,0
20,36.3375,40.375,2.1570433091255836e-05,0.9999784231185913,2.1570433091255836e-05,0.9999784231185913,0
21,38.3563,42.3937,0.0034354596864432096,0.9965645670890808,0.0034354596864432096,0.9965645670890808,0
22,40.375,44.4125,0.042571574449539185,0.9574284553527832,0.042571574449539185,0.9574284553527832,0
23,42.3937,46.4312,0.006780246738344431,0.993219792842865,0.006780246738344431,0.993219792842865,0
24,44.4125,48.45,0.00010301740985596552,0.9998970031738281,0.00010301740985596552,0.9998970031738281,0
25,46.4312,50.4688,0.0012953164987266064,0.9987046718597412,0.0012953164987266064,0.9987046718597412,0
26,48.45,52.4875,0.17124588787555695,0.8287541270256042,0.17124588787555695,0.8287541270256042,0
27,50.4688,54.5063,0.06561338901519775,0.9343866109848022,0.06561338901519775,0.9343866109848022,0
28,52.4875,56.525,0.0004979873192496598,0.9995019435882568,0.0004979873192496598,0.9995019435882568,0
29,52.4885,56.526,0.00023150358174461871,0.9997685551643372,0.00023150358174461871,0.9997685551643372,0
