window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994035959243774,0.0005964103620499372,0.9994035959243774,0.0005964103620499372,1
1,2.0187,6.0563,0.999869704246521,0.00013030240370426327,0.999869704246521,0.00013030240370426327,1
2,4.0375,8.075,0.9996089339256287,0.0003910744853783399,0.9996089339256287,0.0003910744853783399,1
3,6.0563,10.0938,0.9986203908920288,0.001379581168293953,0.9986203908920288,0.001379581168293953,1
4,8.075,12.1125,0.99934321641922,0.0006567247910425067,0.99934321641922,0.0006567247910425067,1
5,10.0938,14.1312,0.9988021850585938,0.0011978386901319027,0.9988021850585938,0.0011978386901319027,1
6,12.1125,16.15,0.9978935122489929,0.0021064577158540487,0.9978935122489929,0.0021064577158540487,1
7,14.1312,18.1687,0.9992830157279968,0.0007170123280957341,0.9992830157279968,0.0007170123280957341,1
8,16.15,20.1875,0.9992870688438416,0.0007129345904104412,0.9992870688438416,0.0007129345904104412,1
9,18.1687,22.2063,0.9998944997787476,0.00010554596519796178,0.9998944997787476,0.00010554596519796178,1
10,20.1875,24.225,0.9986491799354553,0.0013507939875125885,0.9986491799354553,0.0013507939875125885,1
11,22.2063,26.2437,0.9985061287879944,0.0014937835512682796,0.9985061287879944,0.0014937835512682796,1
12,24.225,28.2625,0.9982531666755676,0.001746790949255228,0.9982531666755676,0.001746790949255228,1
13,26.2437,30.2812,0.9988055229187012,0.0011944313300773501,0.9988055229187012,0.0011944313300773501,1
14,28.2625,32.3,0.99831223487854,0.0016877216985449195,0.99831223487854,0.0016877216985449195,1
15,30.2812,34.3188,0.9992998838424683,0.0007001201156526804,0.9992998838424683,0.0007001201156526804,1
16,32.3,36.3375,0.9978629946708679,0.0021369701717048883,0.9978629946708679,0.0021369701717048883,1
17,34.3188,38.3563,0.9955968260765076,0.004403152968734503,0.9955968260765076,0.004403152968734503,1
18,36.3375,40.375,0.9990712404251099,0.0009287347784265876,0.9990712404251099,0.0009287347784265876,1
19,38.3563,42.3937,0.9997342228889465,0.00026578339748084545,0.9997342228889465,0.00026578339748084545,1
20,40.375,44.4125,0.9996424913406372,0.00035752306575886905,0.9996424913406372,0.00035752306575886905,1
21,42.3937,46.4312,0.9991389513015747,0.0008610672666691244,0.9991389513015747,0.0008610672666691244,1
22,43.8772,47.9147,0.9997219443321228,0.0002779827336780727,0.9997219443321228,0.0002779827336780727,1
