window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7478130459785461,0.25218692421913147,0.7478130459785461,0.25218692421913147,1
1,2.0187,6.0563,0.2142801582813263,0.7857198119163513,0.2142801582813263,0.7857198119163513,0
2,4.0375,8.075,0.9430960416793823,0.056903988122940063,0.9430960416793823,0.056903988122940063,1
3,6.0563,10.0938,0.9581727385520935,0.04182720184326172,0.9581727385520935,0.04182720184326172,1
4,6.078,10.1155,0.9803252816200256,0.019674738869071007,0.9803252816200256,0.019674738869071007,1
5,8.075,12.1125,0.7594766616821289,0.2405233383178711,0.7594766616821289,0.2405233383178711,1
6,8.9128,12.9503,0.9627368450164795,0.0372631698846817,0.9627368450164795,0.0372631698846817,1
7,10.0938,14.1312,0.8520671725273132,0.14793287217617035,0.8520671725273132,0.14793287217617035,1
8,12.1125,16.15,0.9166299700737,0.08337001502513885,0.9166299700737,0.08337001502513885,1
9,14.1312,18.1687,0.9889574646949768,0.011042537167668343,0.9889574646949768,0.011042537167668343,1
10,16.15,20.1875,0.04939420893788338,0.9506058692932129,0.04939420893788338,0.9506058692932129,0
11,18.1687,22.2063,0.8113411068916321,0.18865889310836792,0.8113411068916321,0.18865889310836792,1
12,20.1875,24.225,0.9914171099662781,0.008582892827689648,0.9914171099662781,0.008582892827689648,1
13,22.2063,26.2437,0.978281557559967,0.02171846479177475,0.978281557559967,0.02171846479177475,1
14,24.225,28.2625,0.03341346234083176,0.9665865302085876,0.03341346234083176,0.9665865302085876,0
15,26.2437,30.2812,0.3009783625602722,0.6990216374397278,0.3009783625602722,0.6990216374397278,0
16,28.2625,32.3,0.35522738099098206,0.6447726488113403,0.35522738099098206,0.6447726488113403,0
17,30.2812,34.3188,0.06617368012666702,0.9338262677192688,0.06617368012666702,0.9338262677192688,0
18,32.3,36.3375,0.24848321080207825,0.7515168190002441,0.24848321080207825,0.7515168190002441,0
19,34.3188,38.3563,0.006629998330026865,0.9933699369430542,0.006629998330026865,0.9933699369430542,0
20,36.3375,40.375,0.1109704002737999,0.8890296220779419,0.1109704002737999,0.8890296220779419,0
21,38.3563,42.3937,0.004769583232700825,0.9952303767204285,0.004769583232700825,0.9952303767204285,0
22,40.375,44.4125,0.0007003332721069455,0.9992996454238892,0.0007003332721069455,0.9992996454238892,0
23,42.3937,46.4312,0.058390047401189804,0.9416099190711975,0.058390047401189804,0.9416099190711975,0
24,44.4125,48.45,0.15120327472686768,0.8487967252731323,0.15120327472686768,0.8487967252731323,0
25,46.4312,50.4688,0.1711515188217163,0.8288484811782837,0.1711515188217163,0.8288484811782837,0
26,48.45,52.4875,0.9312191009521484,0.06878086179494858,0.9312191009521484,0.06878086179494858,1
27,49.7385,53.776,0.7291210293769836,0.27087897062301636,0.7291210293769836,0.27087897062301636,1
