window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.43116721510887146,0.5688328146934509,0.43116721510887146,0.5688328146934509,0
1,2.0187,6.0563,0.9914331436157227,0.00856685172766447,0.9914331436157227,0.00856685172766447,1
2,4.0375,8.075,0.9961394667625427,0.003860512748360634,0.9961394667625427,0.003860512748360634,1
3,6.0563,10.0938,0.999419093132019,0.00058098288718611,0.999419093132019,0.00058098288718611,1
4,8.075,12.1125,0.9888488054275513,0.011151193641126156,0.9888488054275513,0.011151193641126156,1
5,10.0938,14.1312,0.9922780990600586,0.0077218725346028805,0.9922780990600586,0.0077218725346028805,1
6,12.1125,16.15,0.9927067160606384,0.007293309085071087,0.9927067160606384,0.007293309085071087,1
7,14.1312,18.1687,0.9941197633743286,0.005880276672542095,0.9941197633743286,0.005880276672542095,1
8,16.15,20.1875,0.9685680270195007,0.03143199905753136,0.9685680270195007,0.03143199905753136,1
9,18.1687,22.2063,0.7734548449516296,0.22654516994953156,0.7734548449516296,0.22654516994953156,1
10,20.1875,24.225,0.9883981347084045,0.011601910926401615,0.9883981347084045,0.011601910926401615,1
11,22.2063,26.2437,0.9968264102935791,0.0031736225355416536,0.9968264102935791,0.0031736225355416536,1
12,24.225,28.2625,0.9955145716667175,0.004485415760427713,0.9955145716667175,0.004485415760427713,1
13,26.2437,30.2812,0.997715950012207,0.002284071873873472,0.997715950012207,0.002284071873873472,1
14,28.2625,32.3,0.9989027976989746,0.0010972250020131469,0.9989027976989746,0.0010972250020131469,1
15,30.2812,34.3188,0.9980964064598083,0.0019035980803892016,0.9980964064598083,0.0019035980803892016,1
16,32.3,36.3375,0.9924271106719971,0.007572961039841175,0.9924271106719971,0.007572961039841175,1
17,34.3188,38.3563,0.9821943044662476,0.017805706709623337,0.9821943044662476,0.017805706709623337,1
18,35.3012,39.3387,0.3927690386772156,0.6072309613227844,0.3927690386772156,0.6072309613227844,0
