window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.08133205026388168,0.9186679720878601,0.08133205026388168,0.9186679720878601,0
1,2.0187,6.0563,0.24814824759960175,0.7518517374992371,0.24814824759960175,0.7518517374992371,0
2,4.0375,8.075,0.9028845429420471,0.09711552411317825,0.9028845429420471,0.09711552411317825,1
3,6.0563,10.0938,0.9895676970481873,0.010432249866425991,0.9895676970481873,0.010432249866425991,1
4,8.075,12.1125,0.8875923752784729,0.11240760236978531,0.8875923752784729,0.11240760236978531,1
5,10.0938,14.1312,0.9269696474075317,0.07303041964769363,0.9269696474075317,0.07303041964769363,1
6,12.1125,16.15,0.9816595911979675,0.018340473994612694,0.9816595911979675,0.018340473994612694,1
7,14.1312,18.1687,0.7678704261779785,0.2321295589208603,0.7678704261779785,0.2321295589208603,1
8,16.15,20.1875,0.8713251352310181,0.12867480516433716,0.8713251352310181,0.12867480516433716,1
9,18.1687,22.2063,0.998712420463562,0.0012875464744865894,0.998712420463562,0.0012875464744865894,1
10,20.1875,24.225,0.9994576573371887,0.0005423133843578398,0.9994576573371887,0.0005423133843578398,1
11,22.2063,26.2437,0.9990479350090027,0.0009520367020741105,0.9990479350090027,0.0009520367020741105,1
12,24.225,28.2625,0.9421643018722534,0.057835690677165985,0.9421643018722534,0.057835690677165985,1
13,26.2437,30.2812,0.9954771399497986,0.004522830713540316,0.9954771399497986,0.004522830713540316,1
14,28.2625,32.3,0.38953641057014465,0.610463559627533,0.38953641057014465,0.610463559627533,0
15,30.2812,34.3188,0.7662752866744995,0.23372472822666168,0.7662752866744995,0.23372472822666168,1
16,32.3,36.3375,0.9944669008255005,0.005533052142709494,0.9944669008255005,0.005533052142709494,1
17,34.3188,38.3563,0.03906615078449249,0.9609338045120239,0.03906615078449249,0.9609338045120239,0
18,36.3375,40.375,0.9999438524246216,5.6157488870667294e-05,0.9999438524246216,5.6157488870667294e-05,1
19,37.6905,41.728,0.9998949766159058,0.00010507067054277286,0.9998949766159058,0.00010507067054277286,1
