window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8643102645874023,0.13568975031375885,0.8643102645874023,0.13568975031375885,1
1,2.0187,6.0563,0.9228881001472473,0.07711194455623627,0.9228881001472473,0.07711194455623627,1
2,4.0375,8.075,0.6989445686340332,0.3010554611682892,0.6989445686340332,0.3010554611682892,1
3,6.0563,10.0938,0.7956085801124573,0.2043914496898651,0.7956085801124573,0.2043914496898651,1
4,8.075,12.1125,0.6065735816955566,0.39342641830444336,0.6065735816955566,0.39342641830444336,1
5,10.0938,14.1312,0.2727459669113159,0.7272540926933289,0.2727459669113159,0.7272540926933289,0
6,12.1125,16.15,0.41913163661956787,0.5808683633804321,0.41913163661956787,0.5808683633804321,0
7,14.1312,18.1687,0.6569680571556091,0.34303194284439087,0.6569680571556091,0.34303194284439087,1
8,16.15,20.1875,0.22515831887722015,0.7748416662216187,0.22515831887722015,0.7748416662216187,0
9,18.1687,22.2063,0.8091222643852234,0.190877765417099,0.8091222643852234,0.190877765417099,1
10,20.1875,24.225,0.9342110753059387,0.06578889489173889,0.9342110753059387,0.06578889489173889,1
11,22.2063,26.2437,0.6930936574935913,0.3069063723087311,0.6930936574935913,0.3069063723087311,1
12,24.225,28.2625,0.7530270218849182,0.2469729632139206,0.7530270218849182,0.2469729632139206,1
13,26.2437,30.2812,0.7534858584403992,0.24651412665843964,0.7534858584403992,0.24651412665843964,1
14,28.2625,32.3,0.7373478412628174,0.262652188539505,0.7373478412628174,0.262652188539505,1
15,30.2812,34.3188,0.7702743411064148,0.2297256886959076,0.7702743411064148,0.2297256886959076,1
16,32.3,36.3375,0.6964228749275208,0.30357709527015686,0.6964228749275208,0.30357709527015686,1
17,34.3188,38.3563,0.7388641238212585,0.26113593578338623,0.7388641238212585,0.26113593578338623,1
18,36.3375,40.375,0.5172703862190247,0.48272958397865295,0.5172703862190247,0.48272958397865295,1
19,38.3563,42.3937,0.2391422837972641,0.7608577609062195,0.2391422837972641,0.7608577609062195,0
20,40.375,44.4125,0.5923007726669312,0.40769925713539124,0.5923007726669312,0.40769925713539124,1
21,42.3937,46.4312,0.5811740756034851,0.4188259243965149,0.5811740756034851,0.4188259243965149,1
22,44.4125,48.45,0.7320132255554199,0.26798683404922485,0.7320132255554199,0.26798683404922485,1
23,46.4312,50.4688,0.4761272966861725,0.5238726735115051,0.4761272966861725,0.5238726735115051,0
24,46.4913,50.5288,0.4938713610172272,0.5061286687850952,0.4938713610172272,0.5061286687850952,0
