window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.872513473033905,0.12748654186725616,0.872513473033905,0.12748654186725616,1
1,2.0187,6.0563,0.9849361777305603,0.015063769184052944,0.9849361777305603,0.015063769184052944,1
2,4.0375,8.075,0.9988237023353577,0.0011763132642954588,0.9988237023353577,0.0011763132642954588,1
3,5.697,9.7345,0.9966775178909302,0.003322433913126588,0.9966775178909302,0.003322433913126588,1
4,6.0563,10.0938,0.9959132075309753,0.004086755216121674,0.9959132075309753,0.004086755216121674,1
5,6.7153,10.7528,0.9991495609283447,0.0008503849967382848,0.9991495609283447,0.0008503849967382848,1
6,8.075,12.1125,0.9998014569282532,0.00019861647160723805,0.9998014569282532,0.00019861647160723805,1
7,10.0938,14.1312,0.9985008239746094,0.001499210949987173,0.9985008239746094,0.001499210949987173,1
8,12.1125,16.15,0.9962725639343262,0.0037274823989719152,0.9962725639343262,0.0037274823989719152,1
9,14.1312,18.1687,0.9968956708908081,0.003104374511167407,0.9968956708908081,0.003104374511167407,1
10,16.15,20.1875,0.9912976026535034,0.008702404797077179,0.9912976026535034,0.008702404797077179,1
11,18.1687,22.2063,0.9925906658172607,0.007409358862787485,0.9925906658172607,0.007409358862787485,1
12,20.1875,24.225,0.9951350092887878,0.004865039139986038,0.9951350092887878,0.004865039139986038,1
13,22.2063,26.2437,0.9984840750694275,0.0015159848844632506,0.9984840750694275,0.0015159848844632506,1
14,24.225,28.2625,0.998690664768219,0.0013093150919303298,0.998690664768219,0.0013093150919303298,1
15,26.2437,30.2812,0.9940977096557617,0.005902271717786789,0.9940977096557617,0.005902271717786789,1
16,28.2625,32.3,0.9979293346405029,0.002070619724690914,0.9979293346405029,0.002070619724690914,1
17,30.2812,34.3188,0.9963812232017517,0.003618850838392973,0.9963812232017517,0.003618850838392973,1
18,32.3,36.3375,0.996669352054596,0.0033306297846138477,0.996669352054596,0.0033306297846138477,1
19,34.3188,38.3563,0.9953711628913879,0.004628799390047789,0.9953711628913879,0.004628799390047789,1
20,36.3375,40.375,0.990239143371582,0.009760799817740917,0.990239143371582,0.009760799817740917,1
21,37.0016,41.0391,0.9332693219184875,0.06673070788383484,0.9332693219184875,0.06673070788383484,1
