window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.92750084400177,0.07249920070171356,0.92750084400177,0.07249920070171356,1
1,2.0187,6.0563,0.9507763981819153,0.04922356456518173,0.9507763981819153,0.04922356456518173,1
2,4.0375,8.075,0.9942737221717834,0.0057263062335550785,0.9942737221717834,0.0057263062335550785,1
3,6.0563,10.0938,0.9983320832252502,0.0016679681139066815,0.9983320832252502,0.0016679681139066815,1
4,8.075,12.1125,0.9979629516601562,0.0020370976999402046,0.9979629516601562,0.0020370976999402046,1
5,10.0938,14.1312,0.9997673630714417,0.00023266109928954393,0.9997673630714417,0.00023266109928954393,1
6,12.1125,16.15,0.9981766939163208,0.0018232959555462003,0.9981766939163208,0.0018232959555462003,1
7,14.1312,18.1687,0.9978200197219849,0.0021799805108457804,0.9978200197219849,0.0021799805108457804,1
8,16.15,20.1875,0.9997280240058899,0.0002719579788390547,0.9997280240058899,0.0002719579788390547,1
9,18.1687,22.2063,0.9997357726097107,0.00026426583644934,0.9997357726097107,0.00026426583644934,1
10,20.1875,24.225,0.9986661672592163,0.001333795953541994,0.9986661672592163,0.001333795953541994,1
11,22.2063,26.2437,0.9982226490974426,0.0017773997969925404,0.9982226490974426,0.0017773997969925404,1
12,24.225,28.2625,0.9997474551200867,0.00025255270884372294,0.9997474551200867,0.00025255270884372294,1
13,26.2437,30.2812,0.9994136095046997,0.0005863729165866971,0.9994136095046997,0.0005863729165866971,1
14,28.2625,32.3,0.9970827698707581,0.002917191945016384,0.9970827698707581,0.002917191945016384,1
15,30.2812,34.3188,0.9991590976715088,0.0008408913854509592,0.9991590976715088,0.0008408913854509592,1
16,32.3,36.3375,0.9984460473060608,0.0015540053136646748,0.9984460473060608,0.0015540053136646748,1
17,34.3188,38.3563,0.9986634254455566,0.0013365496415644884,0.9986634254455566,0.0013365496415644884,1
18,36.3375,40.375,0.999222993850708,0.0007770505617372692,0.999222993850708,0.0007770505617372692,1
19,38.3563,42.3937,0.9882566332817078,0.01174333319067955,0.9882566332817078,0.01174333319067955,1
20,40.375,44.4125,0.9985937476158142,0.0014062457485124469,0.9985937476158142,0.0014062457485124469,1
21,42.3937,46.4312,0.9981104135513306,0.0018895980902016163,0.9981104135513306,0.0018895980902016163,1
22,44.4125,48.45,0.9996416568756104,0.000358301360392943,0.9996416568756104,0.000358301360392943,1
23,46.4312,50.4688,0.9988368153572083,0.0011632556561380625,0.9988368153572083,0.0011632556561380625,1
24,48.45,52.4875,0.9964141249656677,0.0035858796909451485,0.9964141249656677,0.0035858796909451485,1
25,50.4688,54.5063,0.989822268486023,0.010177764110267162,0.989822268486023,0.010177764110267162,1
26,52.4875,56.525,0.9874886870384216,0.012511255219578743,0.9874886870384216,0.012511255219578743,1
27,53.4559,57.4934,0.8881603479385376,0.11183968186378479,0.8881603479385376,0.11183968186378479,1
