window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7957431674003601,0.2042568325996399,0.7957431674003601,0.2042568325996399,1
1,2.0187,6.0563,0.9520431160926819,0.047956883907318115,0.9520431160926819,0.047956883907318115,1
2,4.0375,8.075,0.019575519487261772,0.9804244637489319,0.019575519487261772,0.9804244637489319,0
3,6.0563,10.0938,8.972544310381636e-05,0.9999102354049683,8.972544310381636e-05,0.9999102354049683,0
4,8.075,12.1125,0.0016197190852835774,0.9983803033828735,0.0016197190852835774,0.9983803033828735,0
5,10.0938,14.1312,0.03762439638376236,0.9623756408691406,0.03762439638376236,0.9623756408691406,0
6,12.1125,16.15,0.28035393357276917,0.7196460962295532,0.28035393357276917,0.7196460962295532,0
7,14.1312,18.1687,0.0004348654765635729,0.999565064907074,0.0004348654765635729,0.999565064907074,0
8,16.15,20.1875,0.02314906008541584,0.9768509864807129,0.02314906008541584,0.9768509864807129,0
9,18.1687,22.2063,0.9445570111274719,0.05544302985072136,0.9445570111274719,0.05544302985072136,1
10,20.1875,24.225,0.544451892375946,0.45554807782173157,0.544451892375946,0.45554807782173157,1
11,22.2063,26.2437,0.015218112617731094,0.9847818613052368,0.015218112617731094,0.9847818613052368,0
12,24.225,28.2625,0.005745670758187771,0.9942542910575867,0.005745670758187771,0.9942542910575867,0
13,26.2437,30.2812,0.9545333385467529,0.045466698706150055,0.9545333385467529,0.045466698706150055,1
14,28.2625,32.3,0.896974503993988,0.10302545875310898,0.896974503993988,0.10302545875310898,1
15,30.2812,34.3188,0.29308947920799255,0.7069104909896851,0.29308947920799255,0.7069104909896851,0
16,32.3,36.3375,0.03584527224302292,0.9641547203063965,0.03584527224302292,0.9641547203063965,0
17,34.3188,38.3563,0.12567138671875,0.87432861328125,0.12567138671875,0.87432861328125,0
18,36.3375,40.375,0.015121536329388618,0.9848784804344177,0.015121536329388618,0.9848784804344177,0
19,38.3563,42.3937,0.016041064634919167,0.983958899974823,0.016041064634919167,0.983958899974823,0
20,40.375,44.4125,0.0023654329124838114,0.9976345300674438,0.0023654329124838114,0.9976345300674438,0
21,42.3937,46.4312,0.2859433591365814,0.714056670665741,0.2859433591365814,0.714056670665741,0
22,44.4125,48.45,0.2144213765859604,0.7855786085128784,0.2144213765859604,0.7855786085128784,0
23,46.4312,50.4688,0.02479088306427002,0.9752090573310852,0.02479088306427002,0.9752090573310852,0
24,47.5021,51.5396,0.10983102768659592,0.8901689648628235,0.10983102768659592,0.8901689648628235,0
