window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.043835196644067764,0.9561648368835449,0.043835196644067764,0.9561648368835449,0
1,2.0187,6.0563,0.9759429097175598,0.024057114496827126,0.9759429097175598,0.024057114496827126,1
2,4.0375,8.075,0.9875339269638062,0.012466073967516422,0.9875339269638062,0.012466073967516422,1
3,6.0563,10.0938,0.9787338972091675,0.02126610279083252,0.9787338972091675,0.02126610279083252,1
4,8.075,12.1125,0.9623571038246155,0.03764289245009422,0.9623571038246155,0.03764289245009422,1
5,10.0938,14.1312,0.9780819416046143,0.021918047219514847,0.9780819416046143,0.021918047219514847,1
6,12.1125,16.15,0.414363294839859,0.5856366753578186,0.414363294839859,0.5856366753578186,0
7,14.1312,18.1687,0.9875249862670898,0.012474986724555492,0.9875249862670898,0.012474986724555492,1
8,15.256,19.2935,0.9999724626541138,2.752650107140653e-05,0.9999724626541138,2.752650107140653e-05,1
9,16.15,20.1875,0.9997468590736389,0.00025314284721389413,0.9997468590736389,0.00025314284721389413,1
10,17.8768,21.9142,0.9554645419120789,0.04453551024198532,0.9554645419120789,0.04453551024198532,1
11,18.1687,22.2063,0.9926761984825134,0.007323849480599165,0.9926761984825134,0.007323849480599165,1
12,20.1875,24.225,0.997389018535614,0.002610948169603944,0.997389018535614,0.002610948169603944,1
13,22.2063,26.2437,0.9934439659118652,0.006556075997650623,0.9934439659118652,0.006556075997650623,1
14,24.225,28.2625,0.9662067294120789,0.033793289214372635,0.9662067294120789,0.033793289214372635,1
15,26.2437,30.2812,0.845801591873169,0.15419834852218628,0.845801591873169,0.15419834852218628,1
16,28.2625,32.3,0.31238630414009094,0.6876137256622314,0.31238630414009094,0.6876137256622314,0
17,30.2812,34.3188,0.5913196802139282,0.40868034958839417,0.5913196802139282,0.40868034958839417,1
18,32.3,36.3375,0.9809386730194092,0.019061259925365448,0.9809386730194092,0.019061259925365448,1
19,34.3188,38.3563,0.976137101650238,0.023862846195697784,0.976137101650238,0.023862846195697784,1
20,36.3375,40.375,0.8572933077812195,0.1427067518234253,0.8572933077812195,0.1427067518234253,1
21,38.3563,42.3937,0.9794290661811829,0.020570898428559303,0.9794290661811829,0.020570898428559303,1
22,40.375,44.4125,0.99101722240448,0.008982732892036438,0.99101722240448,0.008982732892036438,1
23,42.3937,46.4312,0.9193718433380127,0.08062814176082611,0.9193718433380127,0.08062814176082611,1
24,44.4125,48.45,0.8172270655632019,0.18277288973331451,0.8172270655632019,0.18277288973331451,1
25,46.4312,50.4688,0.4567458927631378,0.5432541370391846,0.4567458927631378,0.5432541370391846,0
26,48.45,52.4875,0.8811942338943481,0.11880574375391006,0.8811942338943481,0.11880574375391006,1
27,50.4688,54.5063,0.9556870460510254,0.044313009828329086,0.9556870460510254,0.044313009828329086,1
28,52.4875,56.525,0.058940496295690536,0.9410594701766968,0.058940496295690536,0.9410594701766968,0
29,54.5063,58.5438,0.22886604070663452,0.7711339592933655,0.22886604070663452,0.7711339592933655,0
30,55.9725,60.01,0.5117879509925842,0.4882120192050934,0.5117879509925842,0.4882120192050934,1
