window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7806883454322815,0.2193116694688797,0.7806883454322815,0.2193116694688797,1
1,2.0187,6.0563,0.9528074264526367,0.04719260334968567,0.9528074264526367,0.04719260334968567,1
2,4.0375,8.075,0.017842141911387444,0.982157826423645,0.017842141911387444,0.982157826423645,0
3,6.0563,10.0938,8.540788985555992e-05,0.9999145269393921,8.540788985555992e-05,0.9999145269393921,0
4,8.075,12.1125,0.0018892221851274371,0.9981107711791992,0.0018892221851274371,0.9981107711791992,0
5,10.0938,14.1312,0.039305418729782104,0.9606945514678955,0.039305418729782104,0.9606945514678955,0
6,12.1125,16.15,0.7331157326698303,0.2668842077255249,0.7331157326698303,0.2668842077255249,1
7,14.1312,18.1687,0.8884466290473938,0.1115533709526062,0.8884466290473938,0.1115533709526062,1
8,14.392,18.4295,0.955944836139679,0.04405520483851433,0.955944836139679,0.04405520483851433,1
9,16.15,20.1875,0.9541448950767517,0.045855067670345306,0.9541448950767517,0.045855067670345306,1
10,16.6162,20.6537,0.793829083442688,0.20617085695266724,0.793829083442688,0.20617085695266724,1
11,18.1687,22.2063,0.818722128868103,0.18127788603305817,0.818722128868103,0.18127788603305817,1
12,20.1875,24.225,0.032939404249191284,0.9670606255531311,0.032939404249191284,0.9670606255531311,0
13,22.2063,26.2437,0.001151612843386829,0.9988483190536499,0.001151612843386829,0.9988483190536499,0
14,24.225,28.2625,0.12138471007347107,0.8786153197288513,0.12138471007347107,0.8786153197288513,0
15,26.2437,30.2812,0.9412599802017212,0.05873994901776314,0.9412599802017212,0.05873994901776314,1
16,28.2625,32.3,0.08717811107635498,0.9128219485282898,0.08717811107635498,0.9128219485282898,0
17,30.2812,34.3188,0.0782141163945198,0.921785831451416,0.0782141163945198,0.921785831451416,0
18,32.3,36.3375,0.01230655238032341,0.9876934885978699,0.01230655238032341,0.9876934885978699,0
19,34.3188,38.3563,0.031564950942993164,0.9684351086616516,0.031564950942993164,0.9684351086616516,0
20,36.3375,40.375,0.9429070949554443,0.05709293112158775,0.9429070949554443,0.05709293112158775,1
21,38.3563,42.3937,0.01966051571071148,0.9803394675254822,0.01966051571071148,0.9803394675254822,0
22,40.375,44.4125,0.04071705788373947,0.9592829346656799,0.04071705788373947,0.9592829346656799,0
23,42.3937,46.4312,0.5519769787788391,0.4480230510234833,0.5519769787788391,0.4480230510234833,1
24,44.4125,48.45,0.09249002486467361,0.9075099229812622,0.09249002486467361,0.9075099229812622,0
25,46.4312,50.4688,0.06903011351823807,0.9309698343276978,0.06903011351823807,0.9309698343276978,0
26,48.45,52.4875,0.0005520796403288841,0.9994478821754456,0.0005520796403288841,0.9994478821754456,0
27,50.4688,54.5063,0.15837928652763367,0.8416207432746887,0.15837928652763367,0.8416207432746887,0
28,52.4875,56.525,0.02737816609442234,0.9726219177246094,0.02737816609442234,0.9726219177246094,0
29,54.5063,58.5438,0.006708074826747179,0.993291974067688,0.006708074826747179,0.993291974067688,0
30,55.9885,60.026,0.15386080741882324,0.8461391925811768,0.15386080741882324,0.8461391925811768,0
