window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9896644949913025,0.010335544124245644,0.9896644949913025,0.010335544124245644,1
1,2.0187,6.0563,0.9955702424049377,0.004429812077432871,0.9955702424049377,0.004429812077432871,1
2,4.0375,8.075,0.9968305230140686,0.0031694751232862473,0.9968305230140686,0.0031694751232862473,1
3,6.0563,10.0938,0.9968242645263672,0.0031757759861648083,0.9968242645263672,0.0031757759861648083,1
4,8.075,12.1125,0.9943341016769409,0.00566592812538147,0.9943341016769409,0.00566592812538147,1
5,10.0938,14.1312,0.9957283139228821,0.004271670710295439,0.9957283139228821,0.004271670710295439,1
6,12.1125,16.15,0.9973394274711609,0.0026605152525007725,0.9973394274711609,0.0026605152525007725,1
7,14.1312,18.1687,0.9982990622520447,0.001700978260487318,0.9982990622520447,0.001700978260487318,1
8,16.15,20.1875,0.9988052845001221,0.001194674288854003,0.9988052845001221,0.001194674288854003,1
9,18.1687,22.2063,0.9998171925544739,0.00018282084784004837,0.9998171925544739,0.00018282084784004837,1
10,20.1875,24.225,0.9994168281555176,0.0005831544985994697,0.9994168281555176,0.0005831544985994697,1
11,22.2063,26.2437,0.9979332685470581,0.0020667354110628366,0.9979332685470581,0.0020667354110628366,1
12,24.225,28.2625,0.9990338087081909,0.0009661962394602597,0.9990338087081909,0.0009661962394602597,1
13,26.2437,30.2812,0.999643087387085,0.0003569296095520258,0.999643087387085,0.0003569296095520258,1
14,28.2625,32.3,0.9967302083969116,0.0032698153518140316,0.9967302083969116,0.0032698153518140316,1
15,30.2812,34.3188,0.999138355255127,0.0008616564446128905,0.999138355255127,0.0008616564446128905,1
16,32.3,36.3375,0.9986640214920044,0.0013360242592170835,0.9986640214920044,0.0013360242592170835,1
17,34.3188,38.3563,0.998405396938324,0.0015946400817483664,0.998405396938324,0.0015946400817483664,1
18,36.3375,40.375,0.9978002905845642,0.002199670532718301,0.9978002905845642,0.002199670532718301,1
19,38.3563,42.3937,0.9976885318756104,0.002311434131115675,0.9976885318756104,0.002311434131115675,1
20,40.0372,44.0747,0.998360812664032,0.0016391878016293049,0.998360812664032,0.0016391878016293049,1
