window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9970265030860901,0.0029735080897808075,0.9970265030860901,0.0029735080897808075,1
1,2.0187,6.0563,0.995668888092041,0.0043310862965881824,0.995668888092041,0.0043310862965881824,1
2,4.0375,8.075,0.9973504543304443,0.0026495668571442366,0.9973504543304443,0.0026495668571442366,1
3,6.0563,10.0938,0.9973328113555908,0.0026671939995139837,0.9973328113555908,0.0026671939995139837,1
4,8.075,12.1125,0.990007758140564,0.009992189705371857,0.990007758140564,0.009992189705371857,1
5,10.0938,14.1312,0.9870975613594055,0.012902455404400826,0.9870975613594055,0.012902455404400826,1
6,12.1125,16.15,0.9935929179191589,0.006407064851373434,0.9935929179191589,0.006407064851373434,1
7,14.1312,18.1687,0.9990062117576599,0.0009938303846865892,0.9990062117576599,0.0009938303846865892,1
8,16.15,20.1875,0.9959602952003479,0.0040396577678620815,0.9959602952003479,0.0040396577678620815,1
9,18.1687,22.2063,0.9964840412139893,0.003516004653647542,0.9964840412139893,0.003516004653647542,1
10,20.1875,24.225,0.9960099458694458,0.003990050870925188,0.9960099458694458,0.003990050870925188,1
11,22.2063,26.2437,0.9610863924026489,0.03891361504793167,0.9610863924026489,0.03891361504793167,1
12,24.225,28.2625,0.94432532787323,0.05567473545670509,0.94432532787323,0.05567473545670509,1
13,24.26,28.2975,0.93080073595047,0.06919931620359421,0.93080073595047,0.06919931620359421,1
14,26.2437,30.2812,0.27163228392601013,0.7283676862716675,0.27163228392601013,0.7283676862716675,0
15,26.6002,30.6378,0.4798145890235901,0.5201854109764099,0.4798145890235901,0.5201854109764099,0
16,28.2625,32.3,0.38034796714782715,0.6196520328521729,0.38034796714782715,0.6196520328521729,0
17,30.2812,34.3188,0.994577169418335,0.005422790534794331,0.994577169418335,0.005422790534794331,1
18,32.3,36.3375,0.990129292011261,0.009870680049061775,0.990129292011261,0.009870680049061775,1
19,34.3188,38.3563,0.9983505010604858,0.0016494940500706434,0.9983505010604858,0.0016494940500706434,1
20,36.3375,40.375,0.9941297769546509,0.005870214197784662,0.9941297769546509,0.005870214197784662,1
21,38.3563,42.3937,0.9952598214149475,0.0047401986084878445,0.9952598214149475,0.0047401986084878445,1
22,40.375,44.4125,0.9980472326278687,0.0019528005504980683,0.9980472326278687,0.0019528005504980683,1
23,42.3937,46.4312,0.9981016516685486,0.001898381276987493,0.9981016516685486,0.001898381276987493,1
24,44.4125,48.45,0.9987022876739502,0.0012977466685697436,0.9987022876739502,0.0012977466685697436,1
25,46.4312,50.4688,0.9975094795227051,0.0024905484169721603,0.9975094795227051,0.0024905484169721603,1
26,48.45,52.4875,0.9977967739105225,0.002203296637162566,0.9977967739105225,0.002203296637162566,1
27,50.4688,54.5063,0.9979661703109741,0.0020339081529527903,0.9979661703109741,0.0020339081529527903,1
28,51.2885,55.326,0.9967580437660217,0.003242013743147254,0.9967580437660217,0.003242013743147254,1
