window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.999675989151001,0.00032399044721387327,0.999675989151001,0.00032399044721387327,1
1,2.0187,6.0563,0.9999423027038574,5.765286186942831e-05,0.9999423027038574,5.765286186942831e-05,1
2,3.349,7.3865,0.9130238890647888,0.08697611093521118,0.9130238890647888,0.08697611093521118,1
3,3.6818,7.7192,0.843316912651062,0.1566830724477768,0.843316912651062,0.1566830724477768,1
4,4.0375,8.075,0.06184956058859825,0.9381504058837891,0.06184956058859825,0.9381504058837891,0
5,6.0563,10.0938,0.9902467727661133,0.00975321140140295,0.9902467727661133,0.00975321140140295,1
6,8.075,12.1125,0.9988123178482056,0.0011876622447744012,0.9988123178482056,0.0011876622447744012,1
7,10.0938,14.1312,0.9981069564819336,0.0018930707592517138,0.9981069564819336,0.0018930707592517138,1
8,12.1125,16.15,0.9987516403198242,0.0012483568862080574,0.9987516403198242,0.0012483568862080574,1
9,14.1312,18.1687,0.9984425902366638,0.001557410811074078,0.9984425902366638,0.001557410811074078,1
10,16.15,20.1875,0.9999990463256836,9.827683697949396e-07,0.9999990463256836,9.827683697949396e-07,1
11,17.3996,21.4371,0.9999969005584717,3.0492926725855796e-06,0.9999969005584717,3.0492926725855796e-06,1
