window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9898325204849243,0.010167431086301804,0.9898325204849243,0.010167431086301804,1
1,2.0187,6.0563,0.9925691485404968,0.0074307844042778015,0.9925691485404968,0.0074307844042778015,1
2,4.0375,8.075,0.994450569152832,0.005549429915845394,0.994450569152832,0.005549429915845394,1
3,6.0563,10.0938,0.8858680725097656,0.11413189768791199,0.8858680725097656,0.11413189768791199,1
4,8.075,12.1125,0.9995965361595154,0.00040344055742025375,0.9995965361595154,0.00040344055742025375,1
5,10.0938,14.1312,0.9905753135681152,0.00942471344023943,0.9905753135681152,0.00942471344023943,1
6,12.1125,16.15,0.9517223238945007,0.04827767238020897,0.9517223238945007,0.04827767238020897,1
7,14.11,18.1475,0.8274036645889282,0.17259638011455536,0.8274036645889282,0.17259638011455536,1
8,14.1312,18.1687,0.974198043346405,0.025801917538046837,0.974198043346405,0.025801917538046837,1
9,15.5378,19.5753,0.9707841277122498,0.029215853661298752,0.9707841277122498,0.029215853661298752,1
10,16.15,20.1875,0.7881242632865906,0.21187570691108704,0.7881242632865906,0.21187570691108704,1
11,18.1687,22.2063,0.9224968552589417,0.07750316709280014,0.9224968552589417,0.07750316709280014,1
12,20.1875,24.225,0.6386829018592834,0.36131715774536133,0.6386829018592834,0.36131715774536133,1
13,22.2063,26.2437,0.9836038947105408,0.016396071761846542,0.9836038947105408,0.016396071761846542,1
14,24.225,28.2625,0.9945757389068604,0.005424256902188063,0.9945757389068604,0.005424256902188063,1
15,26.2437,30.2812,0.9657164216041565,0.03428357467055321,0.9657164216041565,0.03428357467055321,1
16,28.2625,32.3,0.5638689994812012,0.43613097071647644,0.5638689994812012,0.43613097071647644,1
17,30.2812,34.3188,0.3245103657245636,0.675489604473114,0.3245103657245636,0.675489604473114,0
18,32.3,36.3375,0.7058559060096741,0.2941441535949707,0.7058559060096741,0.2941441535949707,1
19,34.3188,38.3563,0.9935773015022278,0.006422772537916899,0.9935773015022278,0.006422772537916899,1
20,36.3375,40.375,0.9920784831047058,0.007921511307358742,0.9920784831047058,0.007921511307358742,1
21,38.3563,42.3937,0.9831591844558716,0.016840774565935135,0.9831591844558716,0.016840774565935135,1
22,39.4535,43.491,0.9939978122711182,0.006002172827720642,0.9939978122711182,0.006002172827720642,1
