window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9907507300376892,0.009249306283891201,0.9907507300376892,0.009249306283891201,1
1,2.0187,6.0563,0.987773597240448,0.012226385995745659,0.987773597240448,0.012226385995745659,1
2,4.0375,8.075,0.9837434887886047,0.016256514936685562,0.9837434887886047,0.016256514936685562,1
3,6.0563,10.0938,0.98492830991745,0.015071636997163296,0.98492830991745,0.015071636997163296,1
4,8.075,12.1125,0.9517924785614014,0.04820750281214714,0.9517924785614014,0.04820750281214714,1
5,10.0938,14.1312,0.9977200627326965,0.0022798802237957716,0.9977200627326965,0.0022798802237957716,1
6,12.1125,16.15,0.9913892149925232,0.008610845543444157,0.9913892149925232,0.008610845543444157,1
7,14.1312,18.1687,0.9944656491279602,0.00553442258387804,0.9944656491279602,0.00553442258387804,1
8,16.15,20.1875,0.9975488781929016,0.002451165346428752,0.9975488781929016,0.002451165346428752,1
9,18.1687,22.2063,0.9966681599617004,0.0033318218775093555,0.9966681599617004,0.0033318218775093555,1
10,20.1875,24.225,0.9957064986228943,0.004293500445783138,0.9957064986228943,0.004293500445783138,1
11,22.2063,26.2437,0.983372151851654,0.01662788726389408,0.983372151851654,0.01662788726389408,1
12,24.225,28.2625,0.9940261840820312,0.005973785649985075,0.9940261840820312,0.005973785649985075,1
13,26.2437,30.2812,0.9949058294296265,0.005094166845083237,0.9949058294296265,0.005094166845083237,1
14,28.2625,32.3,0.9827756285667419,0.01722436398267746,0.9827756285667419,0.01722436398267746,1
15,29.8066,33.8441,0.9625692367553711,0.03743072226643562,0.9625692367553711,0.03743072226643562,1
