window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8991427421569824,0.10085728019475937,0.8991427421569824,0.10085728019475937,1
1,2.0187,6.0563,0.899259090423584,0.1007409617304802,0.899259090423584,0.1007409617304802,1
2,4.0375,8.075,0.8739948868751526,0.1260051280260086,0.8739948868751526,0.1260051280260086,1
3,6.0563,10.0938,0.8461002111434937,0.15389977395534515,0.8461002111434937,0.15389977395534515,1
4,8.075,12.1125,0.9014136791229248,0.09858634322881699,0.9014136791229248,0.09858634322881699,1
5,10.0938,14.1312,0.9442699551582336,0.05573001876473427,0.9442699551582336,0.05573001876473427,1
6,12.1125,16.15,0.953966498374939,0.04603351652622223,0.953966498374939,0.04603351652622223,1
7,14.1312,18.1687,0.7098879218101501,0.29011207818984985,0.7098879218101501,0.29011207818984985,1
8,16.15,20.1875,0.7297871112823486,0.27021291851997375,0.7297871112823486,0.27021291851997375,1
9,18.1687,22.2063,0.8612918257713318,0.13870812952518463,0.8612918257713318,0.13870812952518463,1
10,20.1875,24.225,0.7946556210517883,0.20534437894821167,0.7946556210517883,0.20534437894821167,1
11,22.2063,26.2437,0.9114155173301697,0.08858455717563629,0.9114155173301697,0.08858455717563629,1
12,24.225,28.2625,0.9375249147415161,0.06247507780790329,0.9375249147415161,0.06247507780790329,1
13,26.2437,30.2812,0.6974882483482361,0.3025117516517639,0.6974882483482361,0.3025117516517639,1
14,28.2625,32.3,0.7353171110153198,0.2646828293800354,0.7353171110153198,0.2646828293800354,1
15,30.2812,34.3188,0.9415289759635925,0.05847097933292389,0.9415289759635925,0.05847097933292389,1
16,32.3,36.3375,0.8906919360160828,0.10930806398391724,0.8906919360160828,0.10930806398391724,1
17,34.3188,38.3563,0.598932147026062,0.4010678827762604,0.598932147026062,0.4010678827762604,1
18,36.3375,40.375,0.8384184241294861,0.16158150136470795,0.8384184241294861,0.16158150136470795,1
19,38.3563,42.3937,0.68862384557724,0.3113761246204376,0.68862384557724,0.3113761246204376,1
20,40.375,44.4125,0.9673565030097961,0.03264347091317177,0.9673565030097961,0.03264347091317177,1
21,42.3937,46.4312,0.9683663249015808,0.031633686274290085,0.9683663249015808,0.031633686274290085,1
22,44.4125,48.45,0.837810754776001,0.16218926012516022,0.837810754776001,0.16218926012516022,1
23,46.4312,50.4688,0.8109459280967712,0.18905411660671234,0.8109459280967712,0.18905411660671234,1
24,48.45,52.4875,0.8736602663993835,0.12633973360061646,0.8736602663993835,0.12633973360061646,1
25,49.7435,53.781,0.9366453289985657,0.06335465610027313,0.9366453289985657,0.06335465610027313,1
