window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9951293468475342,0.004870614968240261,0.9951293468475342,0.004870614968240261,1
1,2.0187,6.0563,0.8647657036781311,0.1352342963218689,0.8647657036781311,0.1352342963218689,1
2,4.0375,8.075,0.01980581134557724,0.9801942110061646,0.01980581134557724,0.9801942110061646,0
3,6.0563,10.0938,0.5967683792114258,0.4032316207885742,0.5967683792114258,0.4032316207885742,1
4,8.075,12.1125,0.5426959991455078,0.4573040008544922,0.5426959991455078,0.4573040008544922,1
5,10.0938,14.1312,0.5242633819580078,0.4757366478443146,0.5242633819580078,0.4757366478443146,1
6,10.708,14.7455,0.8931546211242676,0.1068454384803772,0.8931546211242676,0.1068454384803772,1
7,12.1125,16.15,0.5326231122016907,0.4673769474029541,0.5326231122016907,0.4673769474029541,1
8,13.4422,17.4797,0.026663964614272118,0.9733360409736633,0.026663964614272118,0.9733360409736633,0
9,14.1312,18.1687,0.05077982321381569,0.9492201805114746,0.05077982321381569,0.9492201805114746,0
10,16.15,20.1875,0.8760764598846436,0.12392351776361465,0.8760764598846436,0.12392351776361465,1
11,18.1687,22.2063,0.30181530117988586,0.6981846690177917,0.30181530117988586,0.6981846690177917,0
12,20.1875,24.225,0.0035609793849289417,0.9964390397071838,0.0035609793849289417,0.9964390397071838,0
13,22.2063,26.2437,0.09610381722450256,0.903896152973175,0.09610381722450256,0.903896152973175,0
14,24.225,28.2625,0.9625244140625,0.03747560828924179,0.9625244140625,0.03747560828924179,1
15,26.2437,30.2812,0.036724332720041275,0.963275671005249,0.036724332720041275,0.963275671005249,0
16,28.2625,32.3,0.9078763127326965,0.09212375432252884,0.9078763127326965,0.09212375432252884,1
17,30.2812,34.3188,0.8985880613327026,0.10141195356845856,0.8985880613327026,0.10141195356845856,1
18,32.3,36.3375,0.7352113127708435,0.2647887170314789,0.7352113127708435,0.2647887170314789,1
19,34.3188,38.3563,0.2409617155790329,0.7590382695198059,0.2409617155790329,0.7590382695198059,0
20,36.3375,40.375,0.0011056229704990983,0.9988943934440613,0.0011056229704990983,0.9988943934440613,0
21,38.3563,42.3937,0.19565118849277496,0.8043487668037415,0.19565118849277496,0.8043487668037415,0
22,40.375,44.4125,0.7564823627471924,0.24351763725280762,0.7564823627471924,0.24351763725280762,1
23,42.3937,46.4312,0.4699651002883911,0.5300348997116089,0.4699651002883911,0.5300348997116089,0
24,44.4125,48.45,0.05686167627573013,0.9431383013725281,0.05686167627573013,0.9431383013725281,0
25,46.4312,50.4688,0.002229708945378661,0.9977703094482422,0.002229708945378661,0.9977703094482422,0
26,48.45,52.4875,0.29945802688598633,0.7005420327186584,0.29945802688598633,0.7005420327186584,0
27,50.4688,54.5063,0.014012577012181282,0.9859873652458191,0.014012577012181282,0.9859873652458191,0
28,52.4875,56.525,0.3718011975288391,0.6281988024711609,0.3718011975288391,0.6281988024711609,0
29,54.5063,58.5438,0.33558905124664307,0.6644109487533569,0.33558905124664307,0.6644109487533569,0
30,56.525,60.5625,0.5231025218963623,0.4768974483013153,0.5231025218963623,0.4768974483013153,1
31,58.5438,62.5812,0.04168695583939552,0.9583131074905396,0.04168695583939552,0.9583131074905396,0
32,59.3325,63.37,0.21669572591781616,0.7833043336868286,0.21669572591781616,0.7833043336868286,0
